split	metric	avg_auprc	std_auprc	avg_macro_f1	std_macro_f1	avg_mrr	std_mrr	avg_dot	std_dot
scat_cs_ok	random	0.0889	0.0466	0.44	0.0112	0.1302	0.0263	0.205	0.158
scat_cs_bad	random								
scat_cs_all	random	0.0712	0.0124	0.44	0.0112	0.1937	0.0446	0.1802	0.099
scat_ci_ok	random								
scat_ci_bad	random								
scat_ci_all	random								
scat_ok	random	0.097	0.0439	0.44	0.0112	0.2214	0.1618	0.1896	0.1787
scat_bad	random								
scat_all	random	0.3408	0.3821	0.5299	0.1586	0.1857	0.0885	0.5209	0.3227
scat_cs_ok	pcxmi	1.0	0.0	1.0	0.0	0.3083	0.1233	1.0	0.0
scat_cs_bad	pcxmi								
scat_cs_all	pcxmi	1.0	0.0	1.0	0.0	0.3083	0.1233	1.0	0.0
scat_ci_ok	pcxmi								
scat_ci_bad	pcxmi								
scat_ci_all	pcxmi								
scat_ok	pcxmi	1.0	0.0	1.0	0.0	0.3083	0.1233	1.0	0.0
scat_bad	pcxmi								
scat_all	pcxmi	1.0	0.0	1.0	0.0	0.3083	0.1233	1.0	0.0
scat_cs_ok	kl_divergence	1.0	0.0	1.0	0.0	0.7083	0.2976	1.0	0.0
scat_cs_bad	kl_divergence								
scat_cs_all	kl_divergence	1.0	0.0	1.0	0.0	0.7083	0.2976	1.0	0.0
scat_ci_ok	kl_divergence								
scat_ci_bad	kl_divergence								
scat_ci_all	kl_divergence								
scat_ok	kl_divergence	1.0	0.0	1.0	0.0	0.7083	0.2976	1.0	0.0
scat_bad	kl_divergence								
scat_all	kl_divergence	1.0	0.0	1.0	0.0	0.7083	0.2976	1.0	0.0
