split	metric	avg_auprc	std_auprc	avg_macro_f1	std_macro_f1	avg_mrr	std_mrr	avg_dot	std_dot
scat_cs_ok	random	0.1808	0.2356	0.4807	0.1224	0.2945	0.27	0.3883	0.3041
scat_cs_bad	random	0.239	0.2532	0.4757	0.1418	0.3105	0.2867	0.4457	0.4396
scat_cs_all	random	0.2074	0.2366	0.4859	0.1478	0.3386	0.2954	0.41	0.3459
scat_ci_ok	random								
scat_ci_bad	random								
scat_ci_all	random								
scat_ok	random	0.1857	0.2357	0.4885	0.1441	0.3213	0.2979	0.4236	0.3624
scat_bad	random	0.2165	0.216	0.4652	0.1154	0.3014	0.2743	0.4097	0.3597
scat_all	random	0.2386	0.2851	0.5019	0.1627	0.3063	0.2663	0.4418	0.402
scat_cs_ok	pcxmi	0.5325	0.3954	0.6927	0.2477	0.3263	0.2909	0.6911	0.3783
scat_cs_bad	pcxmi	0.4021	0.3436	0.5813	0.2092	0.3143	0.2866	0.5891	0.6204
scat_cs_all	pcxmi	0.4738	0.3786	0.6425	0.2377	0.3212	0.2892	0.6452	0.5045
scat_ci_ok	pcxmi								
scat_ci_bad	pcxmi								
scat_ci_all	pcxmi								
scat_ok	pcxmi	0.5325	0.3954	0.6927	0.2477	0.3263	0.2909	0.6911	0.3783
scat_bad	pcxmi	0.4021	0.3436	0.5813	0.2092	0.3143	0.2866	0.5891	0.6204
scat_all	pcxmi	0.4738	0.3786	0.6425	0.2377	0.3212	0.2892	0.6452	0.5045
scat_cs_ok	kl_divergence	0.6821	0.3803	0.7796	0.2177	0.3138	0.2764	0.7724	0.374
scat_cs_bad	kl_divergence	0.4947	0.3573	0.6216	0.2147	0.3052	0.275	0.5448	0.4497
scat_cs_all	kl_divergence	0.5978	0.3817	0.7085	0.2302	0.3102	0.2759	0.67	0.4252
scat_ci_ok	kl_divergence								
scat_ci_bad	kl_divergence								
scat_ci_all	kl_divergence								
scat_ok	kl_divergence	0.6821	0.3803	0.7796	0.2177	0.3138	0.2764	0.7724	0.374
scat_bad	kl_divergence	0.4947	0.3573	0.6216	0.2147	0.3052	0.275	0.5448	0.4497
scat_all	kl_divergence	0.5978	0.3817	0.7085	0.2302	0.3102	0.2759	0.67	0.4252
