split	metric	avg_auprc	std_auprc	avg_macro_f1	std_macro_f1	avg_mrr	std_mrr	avg_dot	std_dot
scat_cs_ok	random	0.1513	0.2098	0.4864	0.1337	0.2746	0.2528	0.3972	0.3135
scat_cs_bad	random	0.2215	0.2615	0.4884	0.1535	0.3691	0.3251	0.4619	0.349
scat_cs_all	random	0.2212	0.2762	0.5109	0.1603	0.2761	0.2707	0.4767	0.3854
scat_ci_ok	random								
scat_ci_bad	random								
scat_ci_all	random								
scat_ok	random	0.1837	0.2578	0.5015	0.1525	0.2674	0.2574	0.3963	0.3467
scat_bad	random	0.2462	0.2922	0.503	0.1553	0.2783	0.2469	0.5101	0.4432
scat_all	random	0.2058	0.2546	0.5018	0.1636	0.2883	0.2715	0.4697	0.3443
scat_cs_ok	pcxmi	0.6578	0.3929	0.4988	0.1135	0.3072	0.2868	1.1248	0.341
scat_cs_bad	pcxmi	0.4314	0.3856	0.4892	0.1048	0.3604	0.3094	1.2088	0.5392
scat_cs_all	pcxmi	0.5718	0.4053	0.4952	0.1103	0.3271	0.2966	1.1567	0.4292
scat_ci_ok	pcxmi								
scat_ci_bad	pcxmi								
scat_ci_all	pcxmi								
scat_ok	pcxmi	0.6578	0.3929	0.4988	0.1135	0.3072	0.2868	1.1248	0.341
scat_bad	pcxmi	0.4314	0.3856	0.4892	0.1048	0.3604	0.3094	1.2088	0.5392
scat_all	pcxmi	0.5718	0.4053	0.4952	0.1103	0.3271	0.2966	1.1567	0.4292
scat_cs_ok	kl_divergence	0.1992	0.0644	0.4539	0.0599	0.3635	0.2864	0.0842	0.0998
scat_cs_bad	kl_divergence	0.1845	0.0877	0.4389	0.0279	0.3111	0.2467	0.0451	0.0715
scat_cs_all	kl_divergence	0.1937	0.0745	0.4482	0.0507	0.3439	0.2734	0.0693	0.0921
scat_ci_ok	kl_divergence								
scat_ci_bad	kl_divergence								
scat_ci_all	kl_divergence								
scat_ok	kl_divergence	0.1992	0.0644	0.4539	0.0599	0.3635	0.2864	0.0842	0.0998
scat_bad	kl_divergence	0.1845	0.0877	0.4389	0.0279	0.3111	0.2467	0.0451	0.0715
scat_all	kl_divergence	0.1937	0.0745	0.4482	0.0507	0.3439	0.2734	0.0693	0.0921
