split	metric	avg_auprc	std_auprc	avg_macro_f1	std_macro_f1	avg_mrr	std_mrr	avg_dot	std_dot
scat_cs_ok	random	0.3002	0.2821	0.4828	0.1793	0.4439	0.3327	0.6536	0.611
scat_cs_bad	random	0.2711	0.2608	0.4673	0.1616	0.4281	0.3106	0.5844	0.4727
scat_cs_all	random	0.3195	0.2973	0.5081	0.2086	0.401	0.3067	0.6636	0.5745
scat_ci_ok	random								
scat_ci_bad	random								
scat_ci_all	random								
scat_ok	random	0.2777	0.2766	0.4741	0.1722	0.434	0.3313	0.5641	0.5124
scat_bad	random	0.3535	0.3136	0.5289	0.2229	0.4681	0.3436	0.7343	0.5756
scat_all	random	0.2909	0.2765	0.4881	0.1826	0.4307	0.3062	0.6193	0.5182
scat_cs_ok	pcxmi	0.3119	0.3009	0.5142	0.2031	0.4084	0.3038	0.5632	0.66
scat_cs_bad	pcxmi	0.3495	0.3176	0.5291	0.2258	0.4867	0.3501	0.6039	0.4978
scat_cs_all	pcxmi	0.3294	0.3094	0.5212	0.2141	0.4451	0.3287	0.5821	0.5905
scat_ci_ok	pcxmi								
scat_ci_bad	pcxmi								
scat_ci_all	pcxmi								
scat_ok	pcxmi	0.3119	0.3009	0.5142	0.2031	0.4084	0.3038	0.5632	0.66
scat_bad	pcxmi	0.3495	0.3176	0.5291	0.2258	0.4867	0.3501	0.6039	0.4978
scat_all	pcxmi	0.3294	0.3094	0.5212	0.2141	0.4451	0.3287	0.5821	0.5905
scat_cs_ok	kl_divergence	0.358	0.3136	0.5307	0.2086	0.3539	0.2366	0.4813	0.5165
scat_cs_bad	kl_divergence	0.4157	0.3327	0.564	0.2286	0.34	0.2502	0.5589	0.4701
scat_cs_all	kl_divergence	0.3848	0.3239	0.5462	0.2187	0.3474	0.2432	0.5174	0.497
scat_ci_ok	kl_divergence								
scat_ci_bad	kl_divergence								
scat_ci_all	kl_divergence								
scat_ok	kl_divergence	0.358	0.3136	0.5307	0.2086	0.3539	0.2366	0.4813	0.5165
scat_bad	kl_divergence	0.4157	0.3327	0.564	0.2286	0.34	0.2502	0.5589	0.4701
scat_all	kl_divergence	0.3848	0.3239	0.5462	0.2187	0.3474	0.2432	0.5174	0.497
