split	metric	avg_auprc	std_auprc	avg_macro_f1	std_macro_f1	avg_mrr	std_mrr	avg_dot	std_dot
scat_cs_ok	random	0.2548	0.2648	0.4763	0.16	0.3882	0.3101	0.6151	0.654
scat_cs_bad	random	0.2993	0.2972	0.4829	0.1939	0.422	0.2976	0.5258	0.4853
scat_cs_all	random	0.2967	0.2899	0.4881	0.1847	0.45	0.3351	0.6175	0.5877
scat_ci_ok	random								
scat_ci_bad	random								
scat_ci_all	random								
scat_ok	random	0.2968	0.2789	0.4999	0.1794	0.4656	0.3322	0.7147	0.6629
scat_bad	random	0.298	0.2742	0.4793	0.1748	0.4712	0.3455	0.5892	0.5313
scat_all	random	0.3296	0.3065	0.5189	0.1997	0.3925	0.309	0.6594	0.6132
scat_cs_ok	pcxmi	0.33	0.2956	0.5037	0.1886	0.5342	0.3644	0.8912	0.7938
scat_cs_bad	pcxmi	0.3308	0.3064	0.5061	0.2037	0.535	0.3619	0.7618	0.7134
scat_cs_all	pcxmi	0.3304	0.3012	0.5049	0.1965	0.5346	0.3631	0.8249	0.7565
scat_ci_ok	pcxmi								
scat_ci_bad	pcxmi								
scat_ci_all	pcxmi								
scat_ok	pcxmi	0.33	0.2956	0.5037	0.1886	0.5342	0.3644	0.8912	0.7938
scat_bad	pcxmi	0.3308	0.3064	0.5061	0.2037	0.535	0.3619	0.7618	0.7134
scat_all	pcxmi	0.3304	0.3012	0.5049	0.1965	0.5346	0.3631	0.8249	0.7565
scat_cs_ok	kl_divergence	0.4085	0.3388	0.5753	0.2248	0.3021	0.2292	0.5856	0.5277
scat_cs_bad	kl_divergence	0.4765	0.3357	0.6001	0.2368	0.3399	0.2147	0.655	0.5169
scat_cs_all	kl_divergence	0.4433	0.339	0.588	0.2314	0.3212	0.2228	0.6212	0.5233
scat_ci_ok	kl_divergence								
scat_ci_bad	kl_divergence								
scat_ci_all	kl_divergence								
scat_ok	kl_divergence	0.4085	0.3388	0.5753	0.2248	0.3021	0.2292	0.5856	0.5277
scat_bad	kl_divergence	0.4765	0.3357	0.6001	0.2368	0.3399	0.2147	0.655	0.5169
scat_all	kl_divergence	0.4433	0.339	0.588	0.2314	0.3212	0.2228	0.6212	0.5233
