split	metric	avg_auprc	std_auprc	avg_macro_f1	std_macro_f1	avg_mrr	std_mrr	avg_dot	std_dot
scat_cs_ok	random	0.3193	0.261	0.492	0.1588	0.4074	0.311	0.8307	0.6416
scat_cs_bad	random	0.2936	0.2325	0.4679	0.143	0.4147	0.3118	0.7602	0.6293
scat_cs_all	random	0.3192	0.2558	0.4962	0.1733	0.4282	0.3144	0.781	0.5514
scat_ci_ok	random								
scat_ci_bad	random								
scat_ci_all	random								
scat_ok	random	0.3248	0.2819	0.4985	0.1849	0.422	0.3316	0.8191	0.6151
scat_bad	random	0.3381	0.2546	0.5022	0.1877	0.4917	0.3504	0.7633	0.514
scat_all	random	0.3039	0.2335	0.4864	0.1488	0.4482	0.3325	0.7933	0.6538
scat_cs_ok	pcxmi	0.357	0.2753	0.5175	0.1767	0.3563	0.2371	0.84	0.7842
scat_cs_bad	pcxmi	0.3992	0.2917	0.5277	0.1738	0.4016	0.2732	0.8158	0.8051
scat_cs_all	pcxmi	0.38	0.2852	0.5231	0.1752	0.3807	0.2581	0.8268	0.7958
scat_ci_ok	pcxmi								
scat_ci_bad	pcxmi								
scat_ci_all	pcxmi								
scat_ok	pcxmi	0.357	0.2753	0.5175	0.1767	0.3563	0.2371	0.84	0.7842
scat_bad	pcxmi	0.3992	0.2917	0.5277	0.1738	0.4016	0.2732	0.8158	0.8051
scat_all	pcxmi	0.38	0.2852	0.5231	0.1752	0.3807	0.2581	0.8268	0.7958
scat_cs_ok	kl_divergence	0.4147	0.3182	0.555	0.2048	0.3931	0.2727	0.5856	0.5314
scat_cs_bad	kl_divergence	0.431	0.2914	0.5522	0.1856	0.402	0.2744	0.623	0.4819
scat_cs_all	kl_divergence	0.4236	0.304	0.5534	0.1946	0.3979	0.2737	0.6059	0.5053
scat_ci_ok	kl_divergence								
scat_ci_bad	kl_divergence								
scat_ci_all	kl_divergence								
scat_ok	kl_divergence	0.4147	0.3182	0.555	0.2048	0.3931	0.2727	0.5856	0.5314
scat_bad	kl_divergence	0.431	0.2914	0.5522	0.1856	0.402	0.2744	0.623	0.4819
scat_all	kl_divergence	0.4236	0.304	0.5534	0.1946	0.3979	0.2737	0.6059	0.5053
