split	metric	avg_macro_f1	std_macro_f1	avg_auprc	std_auprc
scat_cs_ok	random	0.508	0.0325	0.1124	0.0589
scat_cs_bad	random	0.5277	0.0641	0.1626	0.1227
scat_cs_all	random	0.5005	0.0163	0.0982	0.0297
scat_ci_ok	random	0.4991	0.0187	0.0694	0.0338
scat_ci_bad	random	0.4925	0.0509	0.0606	0.1155
scat_ci_all	random	0.5113	0.0225	0.0963	0.0421
scat_ok	random	0.4938	0.0158	0.0717	0.0307
scat_bad	random	0.4798	0.0246	0.0438	0.0469
scat_all	random	0.497	0.0204	0.0765	0.0376
scat_cs_ok	pcxmi	0.6193	0.0438	0.2981	0.0916
scat_cs_bad	pcxmi	0.5132	0.0585	0.1344	0.068
scat_cs_all	pcxmi	0.6022	0.0416	0.2621	0.077
scat_ci_ok	pcxmi	0.4877	0.0133	0.0689	0.0198
scat_ci_bad	pcxmi	0.4651	0.0498	0.052	0.0305
scat_ci_all	pcxmi	0.4857	0.0125	0.0661	0.0179
scat_ok	pcxmi	0.5118	0.0204	0.0865	0.022
scat_bad	pcxmi	0.4682	0.0297	0.0624	0.0432
scat_all	pcxmi	0.5067	0.0199	0.0781	0.0155
scat_cs_ok	kl_divergence	0.686	0.0515	0.4711	0.111
scat_cs_bad	kl_divergence	0.5721	0.1048	0.2626	0.1918
scat_cs_all	kl_divergence	0.6697	0.0532	0.4258	0.1121
scat_ci_ok	kl_divergence	0.4488	0.0151	0.0698	0.0143
scat_ci_bad	kl_divergence	0.4295	0.0458	0.052	0.0226
scat_ci_all	kl_divergence	0.447	0.0138	0.0651	0.0126
scat_ok	kl_divergence	0.5399	0.0134	0.1885	0.054
scat_bad	kl_divergence	0.4997	0.0307	0.0897	0.0617
scat_all	kl_divergence	0.5354	0.0135	0.1721	0.0509
scat_cs_ok	cti_mix	0.9015	0.0263	0.8839	0.0472
scat_cs_bad	cti_mix	0.7202	0.1322	0.6676	0.2499
scat_cs_all	cti_mix	0.8775	0.0272	0.8453	0.0322
scat_ci_ok	cti_mix	0.6439	0.0469	0.4612	0.0718
scat_ci_bad	cti_mix	0.5581	0.108	0.333	0.1897
scat_ci_all	cti_mix	0.6387	0.0508	0.4447	0.0738
scat_ok	cti_mix	0.759	0.0406	0.6562	0.0632
scat_bad	cti_mix	0.66	0.0802	0.4493	0.1563
scat_all	cti_mix	0.7478	0.0422	0.6257	0.0674
