split	metric	avg_macro_f1	std_macro_f1	avg_auprc	std_auprc
scat_cs_ok	random	0.5054	0.0472	0.1065	0.0854
scat_cs_bad	random	0.5143	0.0734	0.1366	0.1367
scat_cs_all	random	0.4999	0.0206	0.096	0.0374
scat_ci_ok	random	0.4899	0.0164	0.0512	0.0293
scat_ci_bad	random	0.5046	0.0638	0.1352	0.1704
scat_ci_all	random	0.498	0.0188	0.072	0.0351
scat_ok	random	0.5071	0.0218	0.0963	0.0402
scat_bad	random	0.5008	0.0299	0.0857	0.0633
scat_all	random	0.5006	0.0128	0.0832	0.0234
scat_cs_ok	pcxmi	0.6138	0.0324	0.2869	0.0587
scat_cs_bad	pcxmi	0.4976	0.0696	0.1685	0.1227
scat_cs_all	pcxmi	0.5936	0.03	0.2497	0.0464
scat_ci_ok	pcxmi	0.5017	0.0158	0.057	0.0142
scat_ci_bad	pcxmi	0.4784	0.0609	0.0866	0.1415
scat_ci_all	pcxmi	0.4988	0.0158	0.0501	0.0055
scat_ok	pcxmi	0.5286	0.0151	0.0948	0.0207
scat_bad	pcxmi	0.5039	0.0484	0.089	0.0931
scat_all	pcxmi	0.5257	0.0133	0.0892	0.0191
scat_cs_ok	kl_divergence	0.6157	0.0295	0.2635	0.0607
scat_cs_bad	kl_divergence	0.5811	0.0765	0.2189	0.1363
scat_cs_all	kl_divergence	0.6102	0.0299	0.2387	0.0587
scat_ci_ok	kl_divergence	0.4979	0.0126	0.0559	0.0164
scat_ci_bad	kl_divergence	0.4829	0.0406	0.0976	0.1355
scat_ci_all	kl_divergence	0.4962	0.0136	0.0537	0.0144
scat_ok	kl_divergence	0.5188	0.0224	0.0803	0.0259
scat_bad	kl_divergence	0.5066	0.0339	0.0922	0.0656
scat_all	kl_divergence	0.5177	0.0196	0.0789	0.0215
scat_cs_ok	cti_mix	0.8055	0.0636	0.7569	0.0795
scat_cs_bad	cti_mix	0.6904	0.1124	0.5908	0.2316
scat_cs_all	cti_mix	0.7869	0.0664	0.7198	0.0886
scat_ci_ok	cti_mix	0.5947	0.0581	0.4321	0.1039
scat_ci_bad	cti_mix	0.557	0.1599	0.2425	0.1409
scat_ci_all	cti_mix	0.5846	0.0474	0.4014	0.0902
scat_ok	cti_mix	0.6841	0.0459	0.5341	0.0712
scat_bad	cti_mix	0.6247	0.11	0.3739	0.1585
scat_all	cti_mix	0.6774	0.0432	0.5134	0.0647
