split	metric	avg_macro_f1	std_macro_f1	avg_auprc	std_auprc
scat_cs_ok	random	0.4917	0.0178	0.0826	0.031
scat_cs_bad	random	0.4854	0.0407	0.0844	0.0878
scat_cs_all	random	0.5078	0.0215	0.1112	0.0388
scat_ci_ok	random	0.4989	0.0202	0.0686	0.0373
scat_ci_bad	random	0.4876	0.0438	0.1628	0.1991
scat_ci_all	random	0.5074	0.0241	0.0893	0.0448
scat_ok	random	0.494	0.0144	0.0713	0.0274
scat_bad	random	0.511	0.0452	0.1087	0.0757
scat_all	random	0.4965	0.0122	0.0759	0.0222
scat_cs_ok	pcxmi	0.6198	0.0472	0.2999	0.0733
scat_cs_bad	pcxmi	0.5572	0.1249	0.2022	0.2056
scat_cs_all	pcxmi	0.6111	0.0471	0.2707	0.0588
scat_ci_ok	pcxmi	0.484	0.0179	0.0691	0.0149
scat_ci_bad	pcxmi	0.468	0.0502	0.179	0.1763
scat_ci_all	pcxmi	0.4832	0.0155	0.0673	0.0121
scat_ok	pcxmi	0.5162	0.023	0.0994	0.0321
scat_bad	pcxmi	0.4969	0.0377	0.0762	0.0469
scat_all	pcxmi	0.514	0.0216	0.0932	0.0272
scat_cs_ok	kl_divergence	0.684	0.0416	0.4749	0.1151
scat_cs_bad	kl_divergence	0.5334	0.061	0.1769	0.1052
scat_cs_all	kl_divergence	0.6614	0.0407	0.4269	0.0961
scat_ci_ok	kl_divergence	0.4355	0.0159	0.0711	0.0133
scat_ci_bad	kl_divergence	0.3926	0.0313	0.1631	0.1806
scat_ci_all	kl_divergence	0.4319	0.0136	0.0662	0.01
scat_ok	kl_divergence	0.5338	0.0214	0.2267	0.0447
scat_bad	kl_divergence	0.4697	0.0462	0.0851	0.0667
scat_all	kl_divergence	0.5257	0.0205	0.205	0.0396
scat_cs_ok	cti_mix	0.8657	0.0287	0.8214	0.0615
scat_cs_bad	cti_mix	0.7339	0.1441	0.7524	0.1427
scat_cs_all	cti_mix	0.8537	0.0323	0.8063	0.0616
scat_ci_ok	cti_mix	0.4916	0.0108	0.204	0.0768
scat_ci_bad	cti_mix	0.585	0.2076	0.2369	0.1637
scat_ci_all	cti_mix	0.4914	0.0113	0.1932	0.0728
scat_ok	cti_mix	0.7161	0.0278	0.5149	0.0439
scat_bad	cti_mix	0.6188	0.1025	0.4395	0.2326
scat_all	cti_mix	0.7063	0.0308	0.507	0.0601
