split	metric	avg_auprc	std_auprc	avg_macro_f1	std_macro_f1	avg_mrr	std_mrr	avg_dot	std_dot
scat_cs_ok	random	0.1406	0.2058	0.4792	0.129	0.2626	0.2807	0.3885	0.2934
scat_cs_bad	random	0.2082	0.2787	0.4981	0.1424	0.2533	0.2777	0.3671	0.322
scat_cs_all	random	0.1527	0.2222	0.4826	0.1317	0.2611	0.2802	0.3847	0.2989
scat_ci_ok	random	0.1093	0.1922	0.4706	0.0908	0.1695	0.2293	0.3568	0.2752
scat_ci_bad	random	0.1379	0.1561	0.4733	0.076	0.1523	0.1083	0.281	0.2635
scat_ci_all	random	0.1121	0.1892	0.4709	0.0895	0.1681	0.2217	0.3496	0.275
scat_ok	random	0.1242	0.1994	0.4747	0.1107	0.2138	0.2592	0.3719	0.2845
scat_bad	random	0.1838	0.2455	0.4894	0.124	0.2191	0.2393	0.3371	0.3057
scat_all	random	0.1324	0.2074	0.4767	0.1127	0.2145	0.2568	0.3671	0.2877
scat_cs_ok	pcxmi	0.697	0.4002	0.7941	0.2223	0.2852	0.2925	0.8102	0.3259
scat_cs_bad	pcxmi	0.4507	0.4087	0.6576	0.2161	0.3289	0.3141	0.5451	0.4318
scat_cs_all	pcxmi	0.6526	0.4127	0.7695	0.2273	0.2925	0.2967	0.7625	0.362
scat_ci_ok	pcxmi	0.0783	0.1054	0.4661	0.048	0.2409	0.2907	0.4317	0.2591
scat_ci_bad	pcxmi	0.2569	0.3246	0.5286	0.1633	0.3096	0.3116	0.5145	0.4522
scat_ci_all	pcxmi	0.0955	0.1514	0.4721	0.0706	0.2469	0.2932	0.4397	0.2844
scat_ok	pcxmi	0.3726	0.4213	0.6221	0.227	0.2621	0.2924	0.6117	0.3485
scat_bad	pcxmi	0.3833	0.3926	0.6127	0.2086	0.3224	0.3134	0.5344	0.4393
scat_all	pcxmi	0.3741	0.4174	0.6208	0.2246	0.2697	0.2958	0.6011	0.3633
scat_cs_ok	kl_divergence	0.7662	0.3696	0.8318	0.2127	0.3363	0.3037	0.8281	0.3211
scat_cs_bad	kl_divergence	0.5737	0.4059	0.7047	0.1936	0.2435	0.2716	0.6446	0.4172
scat_cs_all	kl_divergence	0.7316	0.3836	0.8089	0.215	0.3207	0.3006	0.7951	0.3476
scat_ci_ok	kl_divergence	0.0595	0.1008	0.4584	0.058	0.1403	0.1414	0.0607	0.1434
scat_ci_bad	kl_divergence	0.2613	0.3432	0.5227	0.1629	0.1517	0.2023	0.2566	0.4697
scat_ci_all	kl_divergence	0.0789	0.155	0.4646	0.0771	0.1413	0.1479	0.0795	0.2076
scat_ok	kl_divergence	0.3956	0.4414	0.636	0.2409	0.2355	0.2544	0.4257	0.4546
scat_bad	kl_divergence	0.465	0.413	0.6414	0.2029	0.2124	0.254	0.5096	0.4737
scat_all	kl_divergence	0.4052	0.4383	0.6367	0.236	0.2325	0.2544	0.4373	0.4582
