split	metric	avg_auprc	std_auprc	avg_macro_f1	std_macro_f1	avg_mrr	std_mrr	avg_dot	std_dot
scat_cs_ok	random	0.1833	0.2748	0.5123	0.1629	0.2729	0.2826	0.4119	0.3311
scat_cs_bad	random	0.1178	0.1654	0.4684	0.0988	0.2865	0.2749	0.2773	0.2711
scat_cs_all	random	0.1529	0.2324	0.4906	0.1345	0.2425	0.2469	0.3705	0.2782
scat_ci_ok	random	0.1009	0.1608	0.4753	0.0896	0.1902	0.2448	0.3825	0.2589
scat_ci_bad	random	0.2043	0.2663	0.5123	0.1316	0.2151	0.2701	0.4952	0.3496
scat_ci_all	random	0.1388	0.2444	0.493	0.1215	0.2014	0.2485	0.3795	0.3186
scat_ok	random	0.1265	0.213	0.4804	0.1086	0.2398	0.2679	0.37	0.2932
scat_bad	random	0.1863	0.2824	0.4972	0.145	0.207	0.2138	0.3711	0.3861
scat_all	random	0.1495	0.2456	0.4945	0.1314	0.2191	0.2399	0.3946	0.3163
scat_cs_ok	pcxmi	0.6768	0.4022	0.7775	0.2262	0.2816	0.3094	0.8213	0.3317
scat_cs_bad	pcxmi	0.4802	0.4369	0.6436	0.2351	0.3073	0.3021	0.6059	0.3911
scat_cs_all	pcxmi	0.6438	0.4148	0.755	0.2332	0.2859	0.3084	0.7851	0.3517
scat_ci_ok	pcxmi	0.0779	0.1307	0.4713	0.0713	0.2017	0.2386	0.3996	0.2752
scat_ci_bad	pcxmi	0.1536	0.1664	0.4914	0.0785	0.2272	0.3103	0.4444	0.3843
scat_ci_all	pcxmi	0.0855	0.1366	0.4733	0.0723	0.2041	0.2463	0.4041	0.2883
scat_ok	pcxmi	0.3656	0.4196	0.6183	0.225	0.2402	0.2779	0.6022	0.3695
scat_bad	pcxmi	0.3584	0.3936	0.5868	0.2059	0.2785	0.3075	0.5456	0.3964
scat_all	pcxmi	0.3646	0.4162	0.6141	0.2228	0.2451	0.2822	0.5946	0.3738
scat_cs_ok	kl_divergence	0.7565	0.3765	0.8273	0.214	0.2981	0.2774	0.8164	0.3382
scat_cs_bad	kl_divergence	0.4499	0.417	0.6803	0.2494	0.3065	0.3047	0.506	0.3999
scat_cs_all	kl_divergence	0.705	0.4004	0.8026	0.2271	0.2995	0.2822	0.7643	0.3681
scat_ci_ok	kl_divergence	0.0718	0.1688	0.4671	0.0793	0.1448	0.1466	0.0571	0.1839
scat_ci_bad	kl_divergence	0.1856	0.2707	0.4875	0.1017	0.1541	0.1197	0.1826	0.2894
scat_ci_all	kl_divergence	0.0831	0.1847	0.4691	0.082	0.1457	0.1443	0.0696	0.2006
scat_ok	kl_divergence	0.4007	0.4471	0.6401	0.2401	0.2214	0.2347	0.4218	0.4653
scat_bad	kl_divergence	0.3513	0.3907	0.6083	0.227	0.2533	0.2659	0.3853	0.3949
scat_all	kl_divergence	0.3941	0.4403	0.6359	0.2386	0.2256	0.2393	0.4169	0.4566
