split	metric	avg_auprc	std_auprc	avg_macro_f1	std_macro_f1	avg_mrr	std_mrr	avg_dot	std_dot
scat_cs_ok	random	0.1771	0.256	0.4983	0.1433	0.279	0.2835	0.3687	0.2968
scat_cs_bad	random	0.2538	0.3085	0.4952	0.1226	0.1909	0.1371	0.3907	0.3297
scat_cs_all	random	0.1823	0.2642	0.4969	0.1461	0.2489	0.2635	0.3661	0.312
scat_ci_ok	random	0.1482	0.265	0.4968	0.1236	0.1926	0.2458	0.3598	0.2886
scat_ci_bad	random	0.1844	0.2634	0.5044	0.138	0.2011	0.2905	0.376	0.2962
scat_ci_all	random	0.1064	0.1848	0.4744	0.0887	0.1979	0.2356	0.3313	0.256
scat_ok	random	0.1459	0.2403	0.4869	0.1186	0.2071	0.251	0.3526	0.2792
scat_bad	random	0.163	0.2245	0.4754	0.0954	0.2049	0.2123	0.3049	0.2693
scat_all	random	0.1641	0.2647	0.4956	0.135	0.2256	0.2605	0.3628	0.2939
scat_cs_ok	pcxmi	0.744	0.3716	0.8034	0.1935	0.2953	0.2814	0.8355	0.3131
scat_cs_bad	pcxmi	0.3719	0.3784	0.5895	0.216	0.289	0.2915	0.4409	0.3881
scat_cs_all	pcxmi	0.6696	0.4016	0.7606	0.2159	0.2941	0.2833	0.7566	0.3654
scat_ci_ok	pcxmi	0.1169	0.2072	0.4843	0.1042	0.1734	0.2224	0.3523	0.2971
scat_ci_bad	pcxmi	0.2675	0.3292	0.5443	0.1411	0.2214	0.2974	0.4079	0.39
scat_ci_all	pcxmi	0.135	0.2306	0.4915	0.111	0.1787	0.2324	0.359	0.3103
scat_ok	pcxmi	0.4155	0.4317	0.6363	0.2212	0.2308	0.2591	0.5824	0.3888
scat_bad	pcxmi	0.3328	0.3643	0.5726	0.1926	0.2633	0.2956	0.4285	0.3891
scat_all	pcxmi	0.4023	0.4227	0.6261	0.2181	0.2356	0.2651	0.5578	0.3929
scat_cs_ok	kl_divergence	0.8564	0.3029	0.8669	0.1729	0.2768	0.2773	0.8834	0.2911
scat_cs_bad	kl_divergence	0.4213	0.3836	0.6133	0.2183	0.2184	0.1863	0.4445	0.4036
scat_cs_all	kl_divergence	0.7694	0.3648	0.8162	0.2092	0.266	0.2638	0.7956	0.3622
scat_ci_ok	kl_divergence	0.1004	0.1718	0.4736	0.0826	0.1378	0.1369	0.1303	0.2317
scat_ci_bad	kl_divergence	0.3158	0.3764	0.546	0.1508	0.1794	0.1914	0.3153	0.3994
scat_ci_all	kl_divergence	0.1262	0.2188	0.4822	0.0963	0.1425	0.1446	0.1525	0.2645
scat_ok	kl_divergence	0.4604	0.4491	0.6609	0.2375	0.2036	0.226	0.4889	0.4582
scat_bad	kl_divergence	0.3817	0.3844	0.588	0.1984	0.2036	0.1892	0.396	0.4068
scat_all	kl_divergence	0.4478	0.4403	0.6492	0.2332	0.2036	0.2209	0.4741	0.4517
