split	metric	avg_auprc	std_auprc	avg_macro_f1	std_macro_f1	avg_mrr	std_mrr	avg_dot	std_dot
scat_cs_ok	random	0.1417	0.2051	0.4867	0.1182	0.1958	0.2156	0.4097	0.3237
scat_cs_bad	random	0.1443	0.192	0.4922	0.1049	0.2602	0.2964	0.4697	0.3239
scat_cs_all	random	0.142	0.2033	0.4875	0.1165	0.2047	0.2295	0.4181	0.3244
scat_ci_ok	random	0.1015	0.1824	0.4721	0.0881	0.1663	0.2269	0.3698	0.3002
scat_ci_bad	random	0.122	0.2262	0.4599	0.0555	0.1076	0.089	0.3355	0.2797
scat_ci_all	random	0.103	0.1859	0.4713	0.0862	0.162	0.2204	0.3673	0.2989
scat_ok	random	0.1208	0.1947	0.4791	0.1039	0.1804	0.222	0.389	0.3124
scat_bad	random	0.1367	0.2045	0.4812	0.0924	0.2074	0.2558	0.4241	0.3161
scat_all	random	0.1225	0.1958	0.4794	0.1028	0.1832	0.226	0.3927	0.3129
scat_cs_ok	pcxmi	0.5082	0.414	0.7109	0.2185	0.2875	0.3006	0.6926	0.3522
scat_cs_bad	pcxmi	0.2974	0.3514	0.5697	0.1875	0.25	0.2853	0.4999	0.4068
scat_cs_all	pcxmi	0.4787	0.4124	0.6911	0.22	0.2823	0.2989	0.6656	0.3665
scat_ci_ok	pcxmi	0.0714	0.1321	0.4778	0.0715	0.1503	0.1816	0.3755	0.3548
scat_ci_bad	pcxmi	0.1378	0.2301	0.5218	0.1306	0.1297	0.1517	0.4948	0.3207
scat_ci_all	pcxmi	0.0762	0.1425	0.481	0.0781	0.1489	0.1798	0.3841	0.3538
scat_ok	pcxmi	0.2815	0.373	0.5899	0.1979	0.2166	0.2558	0.528	0.3874
scat_bad	pcxmi	0.2432	0.3244	0.5534	0.1719	0.2099	0.2553	0.4982	0.3798
scat_all	pcxmi	0.2775	0.3684	0.586	0.1956	0.2159	0.2557	0.5249	0.3867
scat_cs_ok	kl_divergence	0.6718	0.405	0.7887	0.2158	0.2266	0.2239	0.7725	0.3604
scat_cs_bad	kl_divergence	0.4411	0.4062	0.6351	0.2088	0.2339	0.2694	0.5398	0.5041
scat_cs_all	kl_divergence	0.6395	0.413	0.7672	0.2214	0.2276	0.2307	0.74	0.3922
scat_ci_ok	kl_divergence	0.0631	0.1434	0.47	0.0714	0.1426	0.1695	0.0497	0.1693
scat_ci_bad	kl_divergence	0.0862	0.1264	0.4807	0.0755	0.099	0.0655	0.1534	0.273
scat_ci_all	kl_divergence	0.0648	0.1424	0.4707	0.0718	0.1396	0.1648	0.0571	0.1808
scat_ok	kl_divergence	0.3559	0.4267	0.6233	0.2245	0.1843	0.2028	0.3974	0.4558
scat_bad	kl_divergence	0.3205	0.3777	0.5827	0.1899	0.1907	0.2339	0.4086	0.476
scat_all	kl_divergence	0.3521	0.4219	0.619	0.2215	0.185	0.2062	0.3986	0.458
