split	metric	avg_auprc	std_auprc	avg_macro_f1	std_macro_f1	avg_mrr	std_mrr	avg_dot	std_dot
scat_cs_ok	random	0.152	0.2413	0.4934	0.1358	0.2122	0.2309	0.377	0.3176
scat_cs_bad	random	0.1526	0.1965	0.4606	0.0422	0.2384	0.3099	0.334	0.2944
scat_cs_all	random	0.1521	0.2337	0.4873	0.1246	0.2166	0.2461	0.3691	0.3139
scat_ci_ok	random	0.0982	0.1724	0.4677	0.0735	0.1643	0.2152	0.3417	0.2566
scat_ci_bad	random	0.1491	0.221	0.4808	0.108	0.1312	0.1762	0.3066	0.3123
scat_ci_all	random	0.1052	0.1807	0.4695	0.0792	0.1603	0.2111	0.3369	0.2652
scat_ok	random	0.1245	0.2106	0.4802	0.1092	0.1874	0.2242	0.3589	0.2885
scat_bad	random	0.1511	0.2072	0.4692	0.078	0.1933	0.2674	0.3223	0.3025
scat_all	random	0.1288	0.2103	0.4784	0.1049	0.1883	0.2309	0.3531	0.2911
scat_cs_ok	pcxmi	0.642	0.4038	0.7012	0.2068	0.2587	0.2653	0.805	0.33
scat_cs_bad	pcxmi	0.3518	0.3703	0.5934	0.2053	0.2097	0.2496	0.5392	0.3967
scat_cs_all	pcxmi	0.5886	0.4134	0.6813	0.2107	0.2505	0.2634	0.7561	0.3584
scat_ci_ok	pcxmi	0.102	0.1777	0.4879	0.0858	0.1734	0.2255	0.4752	0.3531
scat_ci_bad	pcxmi	0.2129	0.2919	0.5057	0.1137	0.1559	0.1812	0.4047	0.3456
scat_ci_all	pcxmi	0.1172	0.2009	0.4904	0.0903	0.1713	0.2207	0.4656	0.3529
scat_ok	pcxmi	0.3655	0.4106	0.592	0.1897	0.2148	0.2493	0.6361	0.3797
scat_bad	pcxmi	0.2928	0.346	0.5561	0.1778	0.1871	0.225	0.482	0.3817
scat_all	pcxmi	0.3538	0.4018	0.5862	0.1883	0.2108	0.2461	0.6114	0.3842
scat_cs_ok	kl_divergence	0.6779	0.3855	0.7611	0.2216	0.2454	0.2647	0.7205	0.3903
scat_cs_bad	kl_divergence	0.4406	0.3929	0.6005	0.1865	0.2063	0.2312	0.4477	0.4353
scat_cs_all	kl_divergence	0.6342	0.3977	0.7316	0.2244	0.2389	0.2598	0.6703	0.4127
scat_ci_ok	kl_divergence	0.1162	0.2322	0.4877	0.0895	0.1121	0.0978	0.131	0.2681
scat_ci_bad	kl_divergence	0.2105	0.2931	0.5093	0.1253	0.1247	0.1013	0.1752	0.308
scat_ci_all	kl_divergence	0.1291	0.2437	0.4906	0.0955	0.1137	0.0984	0.1371	0.2744
scat_ok	kl_divergence	0.3903	0.4231	0.6211	0.2162	0.177	0.2085	0.4187	0.4449
scat_bad	kl_divergence	0.3428	0.3718	0.5617	0.1694	0.172	0.1922	0.3319	0.4092
scat_all	kl_divergence	0.3827	0.4156	0.6116	0.2105	0.1763	0.2062	0.4048	0.4405
