source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context	generated_target_current_noctx
The buildings will be finished next week.<brk> Soon they will be full of new residents.	Soon they will be full of new residents.	The buildings will be finished next week.	Soon <p>they</p> will be full of new residents.	The <hon>buildings<hoff> will be finished next week.	Les bâtiments seront terminés la semaine prochaine.<brk> Ils seront bientôt pleins de nouveaux résidents.	Ils seront bientôt pleins de nouveaux résidents.	Les bâtiments seront terminés la semaine prochaine.	<p>Ils</p> seront bientôt pleins de nouveaux résidents.	Les <hon>bâtiments<hoff> seront terminés la semaine prochaine.	Elles seront bientôt pleines de nouveaux résidents.	Les bâtiments seront terminés la semaine prochaine. <brk> Ils seront bientôt pleins de nouveaux résidents.	Ils seront bientôt pleins de nouveaux résidents.	Les bâtiments seront terminés la semaine prochaine.	Bientôt, ils seront pleins de nouveaux résidents.
The buildings will be finished next week.<brk> Soon they will be full of new residents.	Soon they will be full of new residents.	The buildings will be finished next week.	Soon <p>they</p> will be full of new residents.	The <hon>buildings<hoff> will be finished next week.	Les immeubles seront terminés la semaine prochaine.<brk> Ils seront bientôt pleins de nouveaux résidents.	Ils seront bientôt pleins de nouveaux résidents.	Les immeubles seront terminés la semaine prochaine.	<p>Ils</p> seront bientôt pleins de nouveaux résidents.	Les <hon>immeubles<hoff> seront terminés la semaine prochaine.	Elles seront bientôt pleines de nouveaux résidents.	Les bâtiments seront terminés la semaine prochaine. <brk> Ils seront bientôt pleins de nouveaux résidents.	Ils seront bientôt pleins de nouveaux résidents.	Les bâtiments seront terminés la semaine prochaine.	Bientôt, ils seront pleins de nouveaux résidents.
The houses will be finished next week.<brk> Soon they will be full of new residents.	Soon they will be full of new residents.	The houses will be finished next week.	Soon <p>they</p> will be full of new residents.	The <hon>houses<hoff> will be finished next week.	Les maisons seront terminées la semaine prochaine.<brk> Elles seront bientôt pleines de nouveaux résidents.	Elles seront bientôt pleines de nouveaux résidents.	Les maisons seront terminées la semaine prochaine.	<p>Elles</p> seront bientôt pleines de nouveaux résidents.	Les <hon>maisons<hoff> seront terminées la semaine prochaine.	Ils seront bientôt pleins de nouveaux résidents.	Les maisons seront terminées la semaine prochaine. <brk> Bientôt, elles seront pleines de nouveaux résidents.	Bientôt, elles seront pleines de nouveaux résidents.	Les maisons seront terminées la semaine prochaine.	Bientôt, ils seront pleins de nouveaux résidents.
The residences will be finished next week.<brk> Soon they will be full of new residents.	Soon they will be full of new residents.	The residences will be finished next week.	Soon <p>they</p> will be full of new residents.	The <hon>residences<hoff> will be finished next week.	Les résidences seront terminées la semaine prochaine.<brk> Elles seront bientôt pleines de nouveaux résidents.	Elles seront bientôt pleines de nouveaux résidents.	Les résidences seront terminées la semaine prochaine.	<p>Elles</p> seront bientôt pleines de nouveaux résidents.	Les <hon>résidences<hoff> seront terminées la semaine prochaine.	Ils seront bientôt pleins de nouveaux résidents.	Les maisons seront terminées la semaine prochaine. <brk> Bientôt, elles seront pleines de nouveaux résidents.	Bientôt, elles seront pleines de nouveaux résidents.	Les maisons seront terminées la semaine prochaine.	Bientôt, ils seront pleins de nouveaux résidents.
The people who did this are really despicable.<brk> I know, how could they leave the room in this state?	I know, how could they leave the room in this state?	The people who did this are really despicable.	I know, how could <p>they</p> leave the room in this state?	The <hon>people<hoff> who did this are really despicable.	Les individus qui ont fait ça sont vraiment ignobles.<brk> Je sais, comment est-ce qu’ils ont pu laisser la salle dans un tel état?	Je sais, comment est-ce qu’ils ont pu laisser la salle dans un tel état?	Les individus qui ont fait ça sont vraiment ignobles.	Je sais, comment est-ce qu’<p>ils</p> ont pu laisser la salle dans un tel état?	Les <hon>individus<hoff> qui ont fait ça sont vraiment ignobles.	Je sais, comment est-ce qu’elles ont pu laisser la salle dans un tel état?	Les gens qui ont fait ça sont vraiment ignobles. <brk> Je sais, comment ont-ils pu quitter la pièce dans cet état?	Je sais, comment ont-ils pu quitter la pièce dans cet état?	Les gens qui ont fait ça sont vraiment ignobles.	Comment ont-ils pu sortir de cet état ?
The people who did this are really despicable.<brk> I know, how could they leave the room in this state?	I know, how could they leave the room in this state?	The people who did this are really despicable.	I know, how could <p>they</p> leave the room in this state?	The <hon>people<hoff> who did this are really despicable.	Les personnes qui ont fait ça sont vraiment ignobles.<brk> Je sais, comment est-ce qu’elles ont pu laisser la salle dans un tel état?	Je sais, comment est-ce qu’elles ont pu laisser la salle dans un tel état?	Les personnes qui ont fait ça sont vraiment ignobles.	Je sais, comment est-ce qu’<p>elles</p> ont pu laisser la salle dans un tel état?	Les <hon>personnes<hoff> qui ont fait ça sont vraiment ignobles.	Je sais, comment est-ce qu’ils ont pu laisser la salle dans un tel état?	Les gens qui ont fait ça sont vraiment ignobles. <brk> Je sais, comment ont-ils pu quitter la pièce dans cet état?	Je sais, comment ont-ils pu quitter la pièce dans cet état?	Les gens qui ont fait ça sont vraiment ignobles.	Comment ont-ils pu sortir de cet état ?
The men who did this are really despicable.<brk> I know, how could they leave the room in this state?	I know, how could they leave the room in this state?	The men who did this are really despicable.	I know, how could <p>they</p> leave the room in this state?	The <hon>men<hoff> who did this are really despicable.	Les hommes qui ont fait ça sont vraiment ignobles.<brk> Je sais, comment est-ce qu’ils ont pu laisser la salle dans un tel état?	Je sais, comment est-ce qu’ils ont pu laisser la salle dans un tel état?	Les hommes qui ont fait ça sont vraiment ignobles.	Je sais, comment est-ce qu’<p>ils</p> ont pu laisser la salle dans un tel état?	Les <hon>hommes<hoff> qui ont fait ça sont vraiment ignobles.	Je sais, comment est-ce qu’elles ont pu laisser la salle dans un tel état?	Les hommes qui ont fait ça sont vraiment ignobles. <brk> Je sais, comment ont-ils pu quitter la pièce dans cet état?	Je sais, comment ont-ils pu quitter la pièce dans cet état?	Les hommes qui ont fait ça sont vraiment ignobles.	Comment ont-ils pu sortir de cet état ?
The women who did this are really despicable.<brk> I know, how could they leave the room in this state?	I know, how could they leave the room in this state?	The women who did this are really despicable.	I know, how could <p>they</p> leave the room in this state?	The <hon>women<hoff> who did this are really despicable.	Les femmes qui ont fait ça sont vraiment ignobles.<brk> Je sais, comment est-ce qu’elles ont pu laisser la salle dans un tel état?	Je sais, comment est-ce qu’elles ont pu laisser la salle dans un tel état?	Les femmes qui ont fait ça sont vraiment ignobles.	Je sais, comment est-ce qu’<p>elles</p> ont pu laisser la salle dans un tel état?	Les <hon>femmes<hoff> qui ont fait ça sont vraiment ignobles.	Je sais, comment est-ce qu’ils ont pu laisser la salle dans un tel état?	Les femmes qui ont fait ça sont vraiment ignobles. <brk> Je sais, comment elles ont pu quitter la pièce dans cet état ?	Je sais, comment elles ont pu quitter la pièce dans cet état ?	Les femmes qui ont fait ça sont vraiment ignobles.	Comment ont-ils pu sortir de cet état ?
Susan, you wouldn't believe such a story, would you?<brk> No, I wouldn't want to believe it.	No, I wouldn't want to believe it.	Susan, you wouldn't believe such a story, would you?	No, I wouldn't want to believe <p>it</p>.	Susan, you wouldn't believe such a <hon>story<hoff>, would you?	Susan, vous ne croiriez pas une histoire pareille, si?<brk> Non, je ne voudrais pas la croire.	Non, je ne voudrais pas la croire.	Susan, vous ne croiriez pas une histoire pareille, si?	Non, je ne voudrais pas <p>la</p> croire.	Susan, vous ne croiriez pas une <hon>histoire<hoff> pareille, si?	Non, je ne voudrais pas le croire.	Susan, tu ne croirais pas une telle histoire ? <brk> Non, je ne voudrais pas le croire.	Non, je ne voudrais pas le croire.	Susan, tu ne croirais pas une telle histoire ?	Non, je ne voudrais pas le croire.
Susan, you wouldn't believe such a thing, would you?<brk> No, I wouldn't want to believe it.	No, I wouldn't want to believe it.	Susan, you wouldn't believe such a thing, would you?	No, I wouldn't want to believe <p>it</p>.	Susan, you wouldn't believe such a <hon>thing<hoff>, would you?	Susan, tu ne croirais pas un truc pareil, si?<brk> Non, je ne voudrais pas le croire.	Non, je ne voudrais pas le croire.	Susan, tu ne croirais pas un truc pareil, si?	Non, je ne voudrais pas <p>le</p> croire.	Susan, tu ne croirais pas un <hon>truc<hoff> pareil, si?	Non, je ne voudrais pas la croire.	Susan, tu n'y croirais pas, hein ? <brk> Non, je ne veux pas le croire.	Non, je ne veux pas le croire.	Susan, tu n'y croirais pas, hein ?	Non, je ne voudrais pas le croire.
Susan, you wouldn't believe such a plot, would you?<brk> No, I wouldn't want to believe it.	No, I wouldn't want to believe it.	Susan, you wouldn't believe such a plot, would you?	No, I wouldn't want to believe <p>it</p>.	Susan, you wouldn't believe such a <hon>plot<hoff>, would you?	Susan, tu ne croirais pas une intrigue pareille, si?<brk> Non, je ne voudrais pas la croire.	Non, je ne voudrais pas la croire.	Susan, tu ne croirais pas une intrigue pareille, si?	Non, je ne voudrais pas <p>la</p> croire.	Susan, tu ne croirais pas une <hon>intrigue<hoff> pareille, si?	Non, je ne voudrais pas le croire.	Susan, tu n'y croirais pas, hein ? <brk> Non, je n'y croirais pas.	Non, je n'y croirais pas.	Susan, tu n'y croirais pas, hein ?	Non, je ne voudrais pas le croire.
Susan, you wouldn't believe such a story, would you?<brk> No, I wouldn't want to believe it.	No, I wouldn't want to believe it.	Susan, you wouldn't believe such a story, would you?	No, I wouldn't want to believe <p>it</p>.	Susan, you wouldn't believe such a <hon>story<hoff>, would you?	Susan, tu ne croirais pas un récit pareil, si?<brk> Non, je ne voudrais pas le croire.	Non, je ne voudrais pas le croire.	Susan, tu ne croirais pas un récit pareil, si?	Non, je ne voudrais pas <p>le</p> croire.	Susan, tu ne croirais pas un <hon>récit<hoff> pareil, si?	Non, je ne voudrais pas la croire.	Susan, tu ne croirais pas une telle histoire ? <brk> Non, je ne voudrais pas le croire.	Non, je ne voudrais pas le croire.	Susan, tu ne croirais pas une telle histoire ?	Non, je ne voudrais pas le croire.
So you see how bad the implications are.<brk> Yes, they are really quite devastating.	Yes, they are really quite devastating.	So you see how bad the implications are.	Yes, <p>they</p> are really quite devastating.	So you see how bad the <hon>implications<hoff> are.	Donc tu vois à quel point les implications sont mauvaises.<brk> Oui, elles sont vraiment dévastatrices.	Oui, elles sont vraiment dévastatrices.	Donc tu vois à quel point les implications sont mauvaises.	Oui, <p>elles</p> sont vraiment dévastatrices.	Donc tu vois à quel point les <hon>implications<hoff> sont mauvaises.	Oui, ils sont vraiment dévastateurs.	Donc, vous voyez comme les conséquences sont terribles. <brk> Oui, elles sont vraiment très dévastatrices.	Oui, elles sont vraiment très dévastatrices.	Donc, vous voyez comme les conséquences sont terribles.	Oui, elles sont vraiment dévastatrices.
So you see how bad the effects are.<brk> Yes, they are really quite devastating.	Yes, they are really quite devastating.	So you see how bad the effects are.	Yes, <p>they</p> are really quite devastating.	So you see how bad the <hon>effects<hoff> are.	Donc vous voyez à quel point les effets sont mauvais.<brk> Oui, ils sont vraiment dévastateurs.	Oui, ils sont vraiment dévastateurs.	Donc vous voyez à quel point les effets sont mauvais.	Oui, <p>ils</p> sont vraiment dévastateurs.	Donc vous voyez à quel point les <hon>effets<hoff> sont mauvais.	Oui, elles sont vraiment dévastatrices.	Vous voyez comme les effets sont néfastes. <brk> Oui, ils sont vraiment dévastateurs.	Oui, ils sont vraiment dévastateurs.	Vous voyez comme les effets sont néfastes.	Oui, elles sont vraiment dévastatrices.
So you see how bad the accusations are.<brk> Yes, they are really quite devastating.	Yes, they are really quite devastating.	So you see how bad the accusations are.	Yes, <p>they</p> are really quite devastating.	So you see how bad the <hon>accusations<hoff> are.	Donc vous voyez à quel point les accusations sont mauvaises.<brk> Oui, elles sont vraiment dévastatrices.	Oui, elles sont vraiment dévastatrices.	Donc vous voyez à quel point les accusations sont mauvaises.	Oui, <p>elles</p> sont vraiment dévastatrices.	Donc vous voyez à quel point les <hon>accusations<hoff> sont mauvaises.	Oui, ils sont vraiment dévastateurs.	Vous voyez comme les accusations sont terribles. <brk> Oui, elles sont vraiment accablantes.	Oui, elles sont vraiment accablantes.	Vous voyez comme les accusations sont terribles.	Oui, elles sont vraiment dévastatrices.
So you see how bad the testimonies are.<brk> Yes, they are really quite devastating.	Yes, they are really quite devastating.	So you see how bad the testimonies are.	Yes, <p>they</p> are really quite devastating.	So you see how bad the <hon>testimonies<hoff> are.	Donc vous voyez à quel point les témoignages sont mauvais.<brk> Oui, ils sont vraiment dévastateurs.	Oui, ils sont vraiment dévastateurs.	Donc vous voyez à quel point les témoignages sont mauvais.	Oui, <p>ils</p> sont vraiment dévastateurs.	Donc vous voyez à quel point les <hon>témoignages<hoff> sont mauvais.	Oui, elles sont vraiment dévastatrices.	Alors vous voyez comme les témoignages sont mauvais. <brk> Oui, ils sont vraiment très dévastateurs.	Oui, ils sont vraiment très dévastateurs.	Alors vous voyez comme les témoignages sont mauvais.	Oui, elles sont vraiment dévastatrices.
