source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context	generated_target_current_noctx
The buildings will be finished next week.<brk> Soon they will be full of new residents.	Soon they will be full of new residents.	The buildings will be finished next week.	Soon <p>they</p> will be full of new residents.	The <hon>buildings<hoff> will be finished next week.	Ils seront bientôt pleins de nouveaux résidents.	Ils seront bientôt pleins de nouveaux résidents.	Les bâtiments seront terminés la semaine prochaine.	<p>Ils</p> seront bientôt pleins de nouveaux résidents.	Les <hon>bâtiments<hoff> seront terminés la semaine prochaine.	Elles seront bientôt pleines de nouveaux résidents.	Ils seront bientôt pleins de résidents.	Ils seront bientôt pleins de résidents.		Ils seront bientôt pleins de nouveaux résidents.
The buildings will be finished next week.<brk> Soon they will be full of new residents.	Soon they will be full of new residents.	The buildings will be finished next week.	Soon <p>they</p> will be full of new residents.	The <hon>buildings<hoff> will be finished next week.	Ils seront bientôt pleins de nouveaux résidents.	Ils seront bientôt pleins de nouveaux résidents.	Les immeubles seront terminés la semaine prochaine.	<p>Ils</p> seront bientôt pleins de nouveaux résidents.	Les <hon>immeubles<hoff> seront terminés la semaine prochaine.	Elles seront bientôt pleines de nouveaux résidents.	Ils seront bientôt pleins de résidents.	Ils seront bientôt pleins de résidents.		Ils seront bientôt pleins de nouveaux résidents.
The houses will be finished next week.<brk> Soon they will be full of new residents.	Soon they will be full of new residents.	The houses will be finished next week.	Soon <p>they</p> will be full of new residents.	The <hon>houses<hoff> will be finished next week.	Elles seront bientôt pleines de nouveaux résidents.	Elles seront bientôt pleines de nouveaux résidents.	Les maisons seront terminées la semaine prochaine.	<p>Elles</p> seront bientôt pleines de nouveaux résidents.	Les <hon>maisons<hoff> seront terminées la semaine prochaine.	Ils seront bientôt pleins de nouveaux résidents.	Elles seront bientôt pleines de résidents.	Elles seront bientôt pleines de résidents.		Ils seront bientôt pleins de nouveaux résidents.
The residences will be finished next week.<brk> Soon they will be full of new residents.	Soon they will be full of new residents.	The residences will be finished next week.	Soon <p>they</p> will be full of new residents.	The <hon>residences<hoff> will be finished next week.	Elles seront bientôt pleines de nouveaux résidents.	Elles seront bientôt pleines de nouveaux résidents.	Les résidences seront terminées la semaine prochaine.	<p>Elles</p> seront bientôt pleines de nouveaux résidents.	Les <hon>résidences<hoff> seront terminées la semaine prochaine.	Ils seront bientôt pleins de nouveaux résidents.	Elles seront bientôt pleines de résidents.	Elles seront bientôt pleines de résidents.		Ils seront bientôt pleins de nouveaux résidents.
The people who did this are really despicable.<brk> I know, how could they leave the room in this state?	I know, how could they leave the room in this state?	The people who did this are really despicable.	I know, how could <p>they</p> leave the room in this state?	The <hon>people<hoff> who did this are really despicable.	Je sais, comment est-ce qu’ils ont pu laisser la salle dans un tel état?	Je sais, comment est-ce qu’ils ont pu laisser la salle dans un tel état?	Les individus qui ont fait ça sont vraiment ignobles.	Je sais, comment est-ce qu’<p>ils</p> ont pu laisser la salle dans un tel état?	Les <hon>individus<hoff> qui ont fait ça sont vraiment ignobles.	Je sais, comment est-ce qu’elles ont pu laisser la salle dans un tel état?	Comment pouvaient-ils quitter la salle dans cet état ?	Comment pouvaient-ils quitter la salle dans cet état ?		Comment pouvaient-ils quitter la salle dans cet état ?
The people who did this are really despicable.<brk> I know, how could they leave the room in this state?	I know, how could they leave the room in this state?	The people who did this are really despicable.	I know, how could <p>they</p> leave the room in this state?	The <hon>people<hoff> who did this are really despicable.	Je sais, comment est-ce qu’elles ont pu laisser la salle dans un tel état?	Je sais, comment est-ce qu’elles ont pu laisser la salle dans un tel état?	Les personnes qui ont fait ça sont vraiment ignobles.	Je sais, comment est-ce qu’<p>elles</p> ont pu laisser la salle dans un tel état?	Les <hon>personnes<hoff> qui ont fait ça sont vraiment ignobles.	Je sais, comment est-ce qu’ils ont pu laisser la salle dans un tel état?	Comment pouvaient-ils quitter la salle dans cet état ?	Comment pouvaient-ils quitter la salle dans cet état ?		Comment pouvaient-ils quitter la salle dans cet état ?
The men who did this are really despicable.<brk> I know, how could they leave the room in this state?	I know, how could they leave the room in this state?	The men who did this are really despicable.	I know, how could <p>they</p> leave the room in this state?	The <hon>men<hoff> who did this are really despicable.	Je sais, comment est-ce qu’ils ont pu laisser la salle dans un tel état?	Je sais, comment est-ce qu’ils ont pu laisser la salle dans un tel état?	Les hommes qui ont fait ça sont vraiment ignobles.	Je sais, comment est-ce qu’<p>ils</p> ont pu laisser la salle dans un tel état?	Les <hon>hommes<hoff> qui ont fait ça sont vraiment ignobles.	Je sais, comment est-ce qu’elles ont pu laisser la salle dans un tel état?	Comment pouvaient-ils quitter la salle dans cet état ?	Comment pouvaient-ils quitter la salle dans cet état ?		Comment pouvaient-ils quitter la salle dans cet état ?
The women who did this are really despicable.<brk> I know, how could they leave the room in this state?	I know, how could they leave the room in this state?	The women who did this are really despicable.	I know, how could <p>they</p> leave the room in this state?	The <hon>women<hoff> who did this are really despicable.	Je sais, comment est-ce qu’elles ont pu laisser la salle dans un tel état?	Je sais, comment est-ce qu’elles ont pu laisser la salle dans un tel état?	Les femmes qui ont fait ça sont vraiment ignobles.	Je sais, comment est-ce qu’<p>elles</p> ont pu laisser la salle dans un tel état?	Les <hon>femmes<hoff> qui ont fait ça sont vraiment ignobles.	Je sais, comment est-ce qu’ils ont pu laisser la salle dans un tel état?	Comment pouvaient-elles quitter la salle dans cet état ?	Comment pouvaient-elles quitter la salle dans cet état ?		Comment pouvaient-ils quitter la salle dans cet état ?
Susan, you wouldn't believe such a story, would you?<brk> No, I wouldn't want to believe it.	No, I wouldn't want to believe it.	Susan, you wouldn't believe such a story, would you?	No, I wouldn't want to believe <p>it</p>.	Susan, you wouldn't believe such a <hon>story<hoff>, would you?	Non, je ne voudrais pas la croire.	Non, je ne voudrais pas la croire.	Susan, vous ne croiriez pas une histoire pareille, si?	Non, je ne voudrais pas <p>la</p> croire.	Susan, vous ne croiriez pas une <hon>histoire<hoff> pareille, si?	Non, je ne voudrais pas le croire.	Non, je ne voudrais pas la croire.	Non, je ne voudrais pas la croire.		Non, je ne voudrais pas le croire.
Susan, you wouldn't believe such a thing, would you?<brk> No, I wouldn't want to believe it.	No, I wouldn't want to believe it.	Susan, you wouldn't believe such a thing, would you?	No, I wouldn't want to believe <p>it</p>.	Susan, you wouldn't believe such a <hon>thing<hoff>, would you?	Non, je ne voudrais pas le croire.	Non, je ne voudrais pas le croire.	Susan, tu ne croirais pas un truc pareil, si?	Non, je ne voudrais pas <p>le</p> croire.	Susan, tu ne croirais pas un <hon>truc<hoff> pareil, si?	Non, je ne voudrais pas la croire.	Non, je ne voudrais pas le croire.	Non, je ne voudrais pas le croire.		Non, je ne voudrais pas le croire.
