source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context	generated_target_current_noctx
What's crazy about me?<brk> Is this crazy?	Is this crazy?	What's crazy about me?	Is this <p>crazy</p>?	What's <hon>crazy<hoff> about me?	Qu'est-ce qu'il y a de dingue chez moi?<brk> Est-ce que ça c'est dingue?	Est-ce que ça c'est dingue?	Qu'est-ce qu'il y a de dingue chez moi?	Est-ce que ça c'est <p>dingue</p>?	Qu'est-ce qu'il y a de <hon>dingue<hoff> chez moi?	Est-ce que ça c'est fou?	Qu'est-ce qui me rend folle ? <brk> Est-ce que c'est fou ?	Est-ce que c'est fou ?	Qu'est-ce qui me rend folle ?	C'est fou ?
What's crazy about me?<brk> Is this crazy?	Is this crazy?	What's crazy about me?	Is this <p>crazy</p>?	What's <hon>crazy<hoff> about me?	Qu'est-ce qu'il y a de fou chez moi?<brk> Est-ce que ça c'est fou?	Est-ce que ça c'est fou?	Qu'est-ce qu'il y a de fou chez moi?	Est-ce que ça c'est <p>fou</p>?	Qu'est-ce qu'il y a de <hon>fou<hoff> chez moi?	Est-ce que ça c'est dingue?	Qu'est-ce qui me rend folle ? <brk> Est-ce que c'est fou ?	Est-ce que c'est fou ?	Qu'est-ce qui me rend folle ?	C'est fou ?
Would you like some lemonade?<brk> Dan loved lemonade.	Dan loved lemonade.	Would you like some lemonade?	Dan loved <p>lemonade</p>.	Would you like some <hon>lemonade<hoff>?	Un peu de limonade?<brk> Dan adorait la limonade.	Dan adorait la limonade.	Un peu de limonade?	Dan adorait la <p>limonade</p>.	Un peu de <hon>limonade<hoff>?	Dan adorait le citron pressé.	Voulez-vous de la citronnade ? <brk> Dan adorait la citronnade.	Dan adorait la citronnade.	Voulez-vous de la citronnade ?	Dan adorait la citronnade.
Would you like some lemonade?<brk> Dan loved lemonade.	Dan loved lemonade.	Would you like some lemonade?	Dan loved <p>lemonade</p>.	Would you like some <hon>lemonade<hoff>?	Un peu de citron pressé?<brk> Dan adorait le citron pressé.	Dan adorait le citron pressé.	Un peu de citron pressé?	Dan adorait le <p>citron pressé</p>.	Un peu de <hon>citron pressé<hoff>?	Dan adorait la limonade.	Voulez-vous de la citronnade ? <brk> Dan adorait la citronnade.	Dan adorait la citronnade.	Voulez-vous de la citronnade ?	Dan adorait la citronnade.
Could I sell your sofa?<brk> Sell my sofa?	Sell my sofa?	Could I sell your sofa?	Sell my <p>sofa</p>?	Could I sell your <hon>sofa<hoff>?	Je peux vendre ton canapé?<brk> Vendre mon canapé?	Vendre mon canapé?	Je peux vendre ton canapé?	Vendre mon <p>canapé</p>?	Je peux vendre ton <hon>canapé<hoff>?	Vendre mon fauteuil?	Est-ce que je peux vendre votre canapé ? <brk> Vends mon canapé ?	Vends mon canapé ?	Est-ce que je peux vendre votre canapé ?	Tu vends mon canapé ?
Could I sell your sofa?<brk> Sell my sofa?	Sell my sofa?	Could I sell your sofa?	Sell my <p>sofa</p>?	Could I sell your <hon>sofa<hoff>?	Je peux vendre ton fauteuil?<brk> Vendre mon fauteuil?	Vendre mon fauteuil?	Je peux vendre ton fauteuil?	Vendre mon <p>fauteuil</p>?	Je peux vendre ton <hon>fauteuil<hoff>?	Vendre mon canapé?	Est-ce que je peux vendre votre canapé ? <brk> Vends mon canapé ?	Vends mon canapé ?	Est-ce que je peux vendre votre canapé ?	Tu vends mon canapé ?
You're clearly not raising our kids correctly.<brk> Why don't you care for them then?	Why don't you care for them then?	You're clearly not raising our kids correctly.	Why don't you <p>care</p> for them then?	You're clearly not raising our <hon>kids<hoff> correctly.	C'est clair que tu n'élèves pas nos enfants correctement.<brk> Alors pourquoi tu ne t'en occupes pas?	Alors pourquoi tu ne t'en occupes pas?	C'est clair que tu n'élèves pas nos enfants correctement.	Alors pourquoi tu ne <p>t'en occupes</p> pas?	C'est clair que tu n'élèves pas nos <hon>enfants<hoff> correctement.	Alors pourquoi tu ne les aimes pas?	Tu n'élèves clairement pas bien nos enfants. <brk> Pourquoi ne t'en occupes-tu pas alors ?	Pourquoi ne t'en occupes-tu pas alors ?	Tu n'élèves clairement pas bien nos enfants.	Pourquoi ne t'en occupes-tu pas alors ?
They're lovely little sweet cakes.<brk> Why don't you care for them then?	Why don't you care for them then?	They're lovely little sweet cakes.	Why don't you <p>care</p> for them then?	They're lovely little sweet <hon>cakes<hoff>.	Ce sont de jolis petits gâteaux sucrés.<brk> Alors pourquoi tu ne les aimes pas?	Alors pourquoi tu ne les aimes pas?	Ce sont de jolis petits gâteaux sucrés.	Alors pourquoi tu ne <p>les aimes</p> pas?	Ce sont de jolis petits <hon>gâteaux<hoff> sucrés.	Alors pourquoi tu ne t'en occupes pas?	Ce sont de charmants petits gâteaux. <brk> Pourquoi ne t'en occupes-tu pas alors ?	Pourquoi ne t'en occupes-tu pas alors ?	Ce sont de charmants petits gâteaux.	Pourquoi ne t'en occupes-tu pas alors ?
Please turn off your device.<brk> You call that a device?	You call that a device?	Please turn off your device.	You call that a <p>device</p>?	Please turn off your <hon>device<hoff>.	Éteignez votre appareil s'il vous plaît.<brk> Vous appelez ça un appareil?	Vous appelez ça un appareil?	Éteignez votre appareil s'il vous plaît.	Vous appelez ça un <p>appareil</p>?	Éteignez votre <hon>appareil<hoff> s'il vous plaît.	Vous appelez ça un dispositif?	Veuillez éteindre votre appareil. <brk> Vous appelez ça un appareil ?	Vous appelez ça un appareil ?	Veuillez éteindre votre appareil.	Vous appelez ça un instrument ?
Please turn off your device.<brk> You call that a device?	You call that a device?	Please turn off your device.	You call that a <p>device</p>?	Please turn off your <hon>device<hoff>.	Éteignez votre dispositif s'il vous plaît.<brk> Vous appelez ça un dispositif?	Vous appelez ça un dispositif?	Éteignez votre dispositif s'il vous plaît.	Vous appelez ça un <p>dispositif</p>?	Éteignez votre <hon>dispositif<hoff> s'il vous plaît.	Vous appelez ça un appareil?	Veuillez éteindre votre appareil. <brk> Vous appelez ça un appareil ?	Vous appelez ça un appareil ?	Veuillez éteindre votre appareil.	Vous appelez ça un instrument ?
