source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context
What's crazy about me?<brk> Is this crazy?	Is this crazy?	What's crazy about me?	Is this <p>crazy</p>?	What's <hon>crazy<hoff> about me?	Qu'est-ce qu'il y a de dingue chez moi?<brk> Est-ce que ça c'est dingue?	Est-ce que ça c'est dingue?	Qu'est-ce qu'il y a de dingue chez moi?	Est-ce que ça c'est <p>dingue</p>?	Qu'est-ce qu'il y a de <hon>dingue<hoff> chez moi?	Est-ce que ça c'est fou?	Qu'est-ce qui est fou chez moi?<brk> Est-ce que c'est fou?	Est-ce que c'est fou?	Qu'est-ce qui est fou chez moi?
What's crazy about me?<brk> Is this crazy?	Is this crazy?	What's crazy about me?	Is this <p>crazy</p>?	What's <hon>crazy<hoff> about me?	Qu'est-ce qu'il y a de fou chez moi?<brk> Est-ce que ça c'est fou?	Est-ce que ça c'est fou?	Qu'est-ce qu'il y a de fou chez moi?	Est-ce que ça c'est <p>fou</p>?	Qu'est-ce qu'il y a de <hon>fou<hoff> chez moi?	Est-ce que ça c'est dingue?	Qu'est-ce qui est fou chez moi?<brk> Est-ce que c'est fou?	Est-ce que c'est fou?	Qu'est-ce qui est fou chez moi?
Would you like some lemonade?<brk> Dan loved lemonade.	Dan loved lemonade.	Would you like some lemonade?	Dan loved <p>lemonade</p>.	Would you like some <hon>lemonade<hoff>?	Un peu de limonade?<brk> Dan adorait la limonade.	Dan adorait la limonade.	Un peu de limonade?	Dan adorait la <p>limonade</p>.	Un peu de <hon>limonade<hoff>?	Dan adorait le citron pressé.	Tu veux de la citronnade?<brk> Dan adorait la citronnade.	Dan adorait la citronnade.	Tu veux de la citronnade?
Would you like some lemonade?<brk> Dan loved lemonade.	Dan loved lemonade.	Would you like some lemonade?	Dan loved <p>lemonade</p>.	Would you like some <hon>lemonade<hoff>?	Un peu de citron pressé?<brk> Dan adorait le citron pressé.	Dan adorait le citron pressé.	Un peu de citron pressé?	Dan adorait le <p>citron pressé</p>.	Un peu de <hon>citron pressé<hoff>?	Dan adorait la limonade.	Tu veux de la citronnade?<brk> Dan adorait la citronnade.	Dan adorait la citronnade.	Tu veux de la citronnade?
Could I sell your sofa?<brk> Sell my sofa?	Sell my sofa?	Could I sell your sofa?	Sell my <p>sofa</p>?	Could I sell your <hon>sofa<hoff>?	Je peux vendre ton canapé?<brk> Vendre mon canapé?	Vendre mon canapé?	Je peux vendre ton canapé?	Vendre mon <p>canapé</p>?	Je peux vendre ton <hon>canapé<hoff>?	Vendre mon fauteuil?	Je peux vendre votre canapé?<brk> Vendre mon canapé?	Vendre mon canapé?	Je peux vendre votre canapé?
Could I sell your sofa?<brk> Sell my sofa?	Sell my sofa?	Could I sell your sofa?	Sell my <p>sofa</p>?	Could I sell your <hon>sofa<hoff>?	Je peux vendre ton fauteuil?<brk> Vendre mon fauteuil?	Vendre mon fauteuil?	Je peux vendre ton fauteuil?	Vendre mon <p>fauteuil</p>?	Je peux vendre ton <hon>fauteuil<hoff>?	Vendre mon canapé?	Je peux vendre votre canapé?<brk> Vendre mon canapé?	Vendre mon canapé?	Je peux vendre votre canapé?
You're clearly not raising our kids correctly.<brk> Why don't you care for them then?	Why don't you care for them then?	You're clearly not raising our kids correctly.	Why don't you <p>care</p> for them then?	You're clearly not raising our <hon>kids<hoff> correctly.	C'est clair que tu n'élèves pas nos enfants correctement.<brk> Alors pourquoi tu ne t'en occupes pas?	Alors pourquoi tu ne t'en occupes pas?	C'est clair que tu n'élèves pas nos enfants correctement.	Alors pourquoi tu ne <p>t'en occupes</p> pas?	C'est clair que tu n'élèves pas nos <hon>enfants<hoff> correctement.	Alors pourquoi tu ne les aimes pas?	Vous n'élevez clairement pas correctement nos enfants.<brk> Pourquoi ne vous en préoccupez-vous pas alors?	Pourquoi ne vous en préoccupez-vous pas alors?	Vous n'élevez clairement pas correctement nos enfants.
They're lovely little sweet cakes.<brk> Why don't you care for them then?	Why don't you care for them then?	They're lovely little sweet cakes.	Why don't you <p>care</p> for them then?	They're lovely little sweet <hon>cakes<hoff>.	Ce sont de jolis petits gâteaux sucrés.<brk> Alors pourquoi tu ne les aimes pas?	Alors pourquoi tu ne les aimes pas?	Ce sont de jolis petits gâteaux sucrés.	Alors pourquoi tu ne <p>les aimes</p> pas?	Ce sont de jolis petits <hon>gâteaux<hoff> sucrés.	Alors pourquoi tu ne t'en occupes pas?	Ce sont de petits gâteaux délicieux.<brk> Pourquoi ne t'en fais-tu pas alors?	Pourquoi ne t'en fais-tu pas alors?	Ce sont de petits gâteaux délicieux.
Please turn off your device.<brk> You call that a device?	You call that a device?	Please turn off your device.	You call that a <p>device</p>?	Please turn off your <hon>device<hoff>.	Éteignez votre appareil s'il vous plaît.<brk> Vous appelez ça un appareil?	Vous appelez ça un appareil?	Éteignez votre appareil s'il vous plaît.	Vous appelez ça un <p>appareil</p>?	Éteignez votre <hon>appareil<hoff> s'il vous plaît.	Vous appelez ça un dispositif?	S'il vous plaît éteignez votre appareil.<brk> Vous appelez ça un appareil?	Vous appelez ça un appareil?	S'il vous plaît éteignez votre appareil.
Please turn off your device.<brk> You call that a device?	You call that a device?	Please turn off your device.	You call that a <p>device</p>?	Please turn off your <hon>device<hoff>.	Éteignez votre dispositif s'il vous plaît.<brk> Vous appelez ça un dispositif?	Vous appelez ça un dispositif?	Éteignez votre dispositif s'il vous plaît.	Vous appelez ça un <p>dispositif</p>?	Éteignez votre <hon>dispositif<hoff> s'il vous plaît.	Vous appelez ça un appareil?	S'il vous plaît éteignez votre appareil.<brk> Vous appelez ça un appareil?	Vous appelez ça un appareil?	S'il vous plaît éteignez votre appareil.
Could it be anything serious, Doctor?<brk> We'll have to get rid of that mole.	We'll have to get rid of that mole.	Could it be anything serious, Doctor?	We'll have to get rid of that <p>mole</p>.	Could it be anything serious, <hon>Doctor<hoff>?	Est-ce que c'est grave, Docteur?<brk> Il va falloir enlever ce grain de beauté.	Il va falloir enlever ce grain de beauté.	Est-ce que c'est grave, Docteur?	Il va falloir enlever ce <p>grain de beauté</p>.	Est-ce que c'est grave, <hon>Docteur<hoff>?	Il va falloir se débarrasser de cette taupe.	Ça pourrait être grave?<brk> Il va falloir s'en débarrasser.	Il va falloir s'en débarrasser.	Ça pourrait être grave?
Things could start to get dangerous if the ministers find out.<brk> We'll have to get rid of that mole.	We'll have to get rid of that mole.	Things could start to get dangerous if the ministers find out.	We'll have to get rid of that <p>mole</p>.	Things could start to get dangerous if the <hon>ministers<hoff> find out.	Les choses pourraient devenir dangereuses si les ministres apprenaient ça.<brk> Il va falloir se débarrasser de cette taupe.	Il va falloir se débarrasser de cette taupe.	Les choses pourraient devenir dangereuses si les ministres apprenaient ça.	Il va falloir se débarrasser de cette <p>taupe</p>.	Les choses pourraient devenir dangereuses si les <hon>ministres<hoff> apprenaient ça.	Il va falloir enlever ce grain de beauté.	Les choses pourraient devenir dangereuses si les ministres le découvrent.<brk> Il va falloir s'en débarrasser.	Il va falloir s'en débarrasser.	Les choses pourraient devenir dangereuses si les ministres le découvrent.
So anything new on the suspects?<brk> I found a match!	I found a match!	So anything new on the suspects?	I found a <p>match</p>!	So anything new on the <hon>suspects<hoff>?	Alors quoi de neuf à propos des suspects?<brk> J'ai trouvé une correspondance!	J'ai trouvé une correspondance!	Alors quoi de neuf à propos des suspects?	J'ai trouvé une <p>correspondance</p>!	Alors quoi de neuf à propos des <hon>suspects<hoff>?	J'ai trouvé une allumette!	Alors, y a-t-il de nouveau sur les suspects?<brk> J'ai trouvé une correspondance!	J'ai trouvé une correspondance!	Alors, y a-t-il de nouveau sur les suspects?
My lighter isn't working...<brk> I found a match!	I found a match!	My lighter isn't working...	I found a <p>match</p>!	My <hon>lighter<hoff> isn't working...	Mon briquet ne marche pas...<brk> J'ai trouvé une allumette!	J'ai trouvé une allumette!	Mon briquet ne marche pas...	J'ai trouvé une <p>allumette</p>!	Mon <hon>briquet<hoff> ne marche pas...	J'ai trouvé une correspondance!	Mon briquet ne marche pas...<brk> J'ai trouvé une correspondance!	J'ai trouvé une correspondance!	Mon briquet ne marche pas...
