example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
0	0	▁Ils	0.4347	0.0001	0.4346	-12.1437	9.5363	9.2476	1.0	9.2476	1.0	10.209	2.0	10.209	2.0	10.0232	5.0	1.4008	0.215	0.1222	0.066	0.0631	0.2285	0.1049	0.0878	0.5396	0.1294	0.0769	0.0615	0.0	0	1	1
0	1	▁seront	0.7118	0.6904	0.0214	-0.044	0.0267	0.0	1.0	0.0	1.0	0.0	1.0	0.0042	1.0	0.0161	9.0	0.0235	0.0443	0.0285	0.0164	0.0216	0.0191	0.1203	0.0429	0.4283	0.1925	0.0702	0.0436	0.1021	0	0	1
0	2	▁bientôt	0.9344	0.9862	-0.0518	0.0779	0.0578	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0232	0.0205	0.0066	0.0093	0.0065	0.0076	0.0723	0.0566	0.5803	0.1204	0.0357	0.0252	0.1094	0	0	1
0	3	▁pleins	0.703	0.6678	0.0353	-0.0743	0.0508	0.0	1.0	0.0	1.0	0.0	1.0	0.039	1.0	0.0452	4.0	0.0006	0.0156	0.0053	0.0088	0.0108	0.0066	0.0789	0.0301	0.3787	0.1731	0.0384	0.0318	0.269	0	0	1
0	4	▁de	0.9667	0.9372	0.0295	-0.0447	0.0132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0142	0.0083	0.0053	0.0098	0.0119	0.0126	0.0531	0.0219	0.3152	0.1458	0.0416	0.0304	0.392	0	0	1
0	5	▁nouveaux	0.991	0.9858	0.0052	-0.0076	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3235	0.0071	0.004	0.003	0.0058	0.0039	0.0555	0.0182	0.5196	0.2106	0.0161	0.011	0.169	0	0	1
0	6	▁résidents	0.9668	0.9672	-0.0004	0.0007	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0118	0.0032	0.0032	0.0042	0.0051	0.0029	0.0479	0.0141	0.478	0.2152	0.0259	0.0119	0.207	0	0	1
0	7	.	0.9806	0.9561	0.0245	-0.0366	0.0132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.035	0.0052	0.0039	0.0046	0.0101	0.0124	0.0381	0.0334	0.1872	0.0786	0.0457	0.0313	0.5857	0	0	1
0	8	</s>	0.997	0.6309	0.3661	-0.6602	0.4535	0.0	1.0	0.0	1.0	0.0	1.0	0.4536	1.0	0.4536	1.0	0.1304	0.005	0.0046	0.0029	0.0113	0.0264	0.0826	0.0647	0.1364	0.0958	0.1034	0.0824	0.4347	0	0	1
1	0	▁Ils	0.4347	0.0001	0.4346	-12.1437	9.5363	9.2476	1.0	9.2476	1.0	10.209	2.0	10.209	2.0	10.0232	5.0	1.4008	0.215	0.1222	0.066	0.0631	0.2285	0.1049	0.0878	0.5396	0.1294	0.0769	0.0615	0.0	0	1	1
1	1	▁seront	0.7118	0.6904	0.0214	-0.044	0.0267	0.0	1.0	0.0	1.0	0.0	1.0	0.0042	1.0	0.0161	9.0	0.0235	0.0443	0.0285	0.0164	0.0216	0.0191	0.1203	0.0429	0.4283	0.1925	0.0702	0.0436	0.1021	0	0	1
1	2	▁bientôt	0.9344	0.9862	-0.0518	0.0779	0.0578	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0232	0.0205	0.0066	0.0093	0.0065	0.0076	0.0723	0.0566	0.5803	0.1204	0.0357	0.0252	0.1094	0	0	1
1	3	▁pleins	0.703	0.6678	0.0353	-0.0743	0.0508	0.0	1.0	0.0	1.0	0.0	1.0	0.039	1.0	0.0452	4.0	0.0006	0.0156	0.0053	0.0088	0.0108	0.0066	0.0789	0.0301	0.3787	0.1731	0.0384	0.0318	0.269	0	0	1
