example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
0	0	fr_XX	1.0	0.0	1.0	-28.1271	19.4962	19.4954	1.0	19.4954	1.0	19.4954	1.0	19.4954	1.0	19.4954	1.0	9.334	31.3562	34.6242	36.6719	38.6351	39.7343	45.5016	45.6637	45.6148	62.1165	83.1569	71.1154										0	0	1
0	1	▁Ils	0.2155	0.0005	0.2149	-8.6341	8.4044	9.9104	1.0	9.9104	1.0	9.9104	1.0	8.8013	2.0	8.8013	2.0	0.0	-0.0	0.0	0.0015	0.5164	2.4973	0.015	0.0066	2.5495	14.8558	21.9558	26.3812	0.0538	0.0913	0.0701	0.2699	0.0351	0.0162	0.1178	0.3459	0.0	0	1	1
0	2	▁seront	0.484	0.5478	-0.0637	0.1785	0.065	0.0	1.0	0.0	1.0	0.0048	2.0	0.0056	3.0	0.0427	14.0	0.0	0.0008	0.2086	0.9536	0.567	0.0008	0.0	0.0	0.0005	0.062	0.0438	1.6613	0.0595	0.1009	0.0377	0.2946	0.0334	0.0149	0.1133	0.0671	0.2786	0	0	1
0	3	▁bientôt	0.9624	0.9533	0.0091	-0.0137	0.0145	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0474	0.5056	0.54	0.0002	0.0006	0.0024	0.0026	0.009	7.2011	2.1389	0.0607	0.1081	0.0451	0.2509	0.0326	0.016	0.0975	0.0684	0.3206	0	0	1
0	4	▁plein	0.7289	0.4941	0.2348	-0.5609	0.2708	0.0	1.0	0.0	1.0	0.1765	1.0	0.1653	1.0	0.2553	7.0	0.0	0.0	0.0001	0.0093	0.5017	0.0209	0.0016	0.0004	0.0004	0.0924	4.751	4.1511	0.0396	0.0776	0.023	0.1941	0.0238	0.0118	0.0665	0.0416	0.5221	0	0	1
0	5	s	0.9261	0.9457	-0.0196	0.0303	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0004	0.255	0.003	0.0	0.0	0.0	0.0197	0.0345	0.0125	0.1132	0.0126	0.0155	0.0437	0.0364	0.7118	0	0	1
0	6	▁de	0.9463	0.833	0.1133	-0.1841	0.0687	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0528	1.0	0.0	-0.0	0.0	0.0	0.0005	0.1839	0.0992	0.6691	0.2246	0.0338	0.002	0.0012	0.0234	0.0429	0.0195	0.1522	0.0153	0.0137	0.0526	0.0432	0.6372	0	0	1
0	7	▁nouveaux	0.3086	0.5014	-0.1928	0.7002	0.1138	0.1091	1.0	0.1091	1.0	0.1091	1.0	0.1091	2.0	0.1104	2.0	-0.0	0.0	0.0	0.0	0.0002	0.0003	0.0307	0.0125	0.0113	0.0339	0.005	2.6494	0.0352	0.0611	0.0188	0.3771	0.0191	0.0128	0.0432	0.0313	0.4014	0	0	1
0	8	▁ré	0.9406	0.9523	-0.0118	0.0179	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0042	0.4698	0.0244	0.0005	0.0001	0.0001	0.0002	1.1795	2.5616	0.0418	0.0649	0.0193	0.3999	0.0205	0.0094	0.0499	0.0217	0.3726	0	0	1
0	9	siden	0.9407	0.956	-0.0153	0.0233	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.1341	0.5574	0.5362	0.0366	0.0527	0.0167	0.3629	0.0183	0.0094	0.0197	0.0203	0.4634	0	0	1
0	10	ts	0.9996	0.9996	-0.0	0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011	0.0001	0.0	0.0154	0.0249	0.009	0.1318	0.0106	0.0166	0.035	0.0216	0.735	0	0	1
0	11	.	0.9802	0.9597	0.0205	-0.0305	0.0076	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.003	0.0987	0.1013	0.1198	0.0066	0.0001	-0.0	-0.0	-0.0	0.0241	0.0463	0.0318	0.1634	0.0143	0.0142	0.0372	0.0688	0.5998	0	0	1
0	12	</s>	0.9981	0.1818	0.8164	-2.457	1.6988	1.7005	1.0	1.7005	1.0	1.7005	1.0	1.7005	1.0	1.7005	1.0	0.0	0.0001	0.0015	0.3605	0.0232	0.0	-0.0	-0.0	-0.0	-0.0	0.0014	8.9667	0.0312	0.0533	0.06	0.1081	0.0221	0.0254	0.0584	0.1286	0.5129	0	0	1
1	0	fr_XX	1.0	0.0	1.0	-28.1271	19.4962	19.4954	1.0	19.4954	1.0	19.4954	1.0	19.4954	1.0	19.4954	1.0	9.334	31.3562	34.6242	36.6719	38.6351	39.7343	45.5016	45.6637	45.6148	62.1165	83.1569	71.1154										0	0	1
1	1	▁Ils	0.2155	0.0005	0.2149	-8.6341	8.4044	9.9104	1.0	9.9104	1.0	9.9104	1.0	8.8013	2.0	8.8013	2.0	0.0	-0.0	0.0	0.0015	0.5164	2.4973	0.015	0.0066	2.5495	14.8558	21.9558	26.3812	0.0538	0.0913	0.0701	0.2699	0.0351	0.0162	0.1178	0.3459	0.0	0	1	1
1	2	▁seront	0.484	0.5478	-0.0637	0.1785	0.065	0.0	1.0	0.0	1.0	0.0048	2.0	0.0056	3.0	0.0427	14.0	0.0	0.0008	0.2086	0.9536	0.567	0.0008	0.0	0.0	0.0005	0.062	0.0438	1.6613	0.0595	0.1009	0.0377	0.2946	0.0334	0.0149	0.1133	0.0671	0.2786	0	0	1
1	3	▁bientôt	0.9624	0.9533	0.0091	-0.0137	0.0145	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0474	0.5056	0.54	0.0002	0.0006	0.0024	0.0026	0.009	7.2011	2.1389	0.0607	0.1081	0.0451	0.2509	0.0326	0.016	0.0975	0.0684	0.3206	0	0	1
1	4	▁plein	0.7289	0.4941	0.2348	-0.5609	0.2708	0.0	1.0	0.0	1.0	0.1765	1.0	0.1653	1.0	0.2553	7.0	0.0	0.0	0.0001	0.0093	0.5017	0.0209	0.0016	0.0004	0.0004	0.0924	4.751	4.1511	0.0396	0.0776	0.023	0.1941	0.0238	0.0118	0.0665	0.0416	0.5221	0	0	1
1	5	s	0.9261	0.9457	-0.0196	0.0303	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0004	0.255	0.003	0.0	0.0	0.0	0.0197	0.0345	0.0125	0.1132	0.0126	0.0155	0.0437	0.0364	0.7118	0	0	1
