example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
0	0	▁Est	0.221	0.1849	0.0361	-0.2575	0.0467	0.0	1.0	0.0	1.0	0.0097	2.0	0.0353	4.0	0.0374	6.0	0.0	0.0	0.0003	0.0002	0.0008	0.0021	0.2067	0.2491	0.4254	0.1188	0.0	0	0	1
0	1	-	0.9864	0.9815	0.005	-0.0073	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0076	0.0162	0.0015	0.0006	0.1467	0.1359	0.4073	0.0572	0.253	0	0	1
0	2	ce	0.9731	0.9707	0.0024	-0.0036	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0068	0.0073	0.0103	0.0049	0.1591	0.1343	0.3946	0.0723	0.2398	0	0	1
0	3	▁que	0.7554	0.7905	-0.0351	0.0656	0.0138	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0037	5.0	0.0	0.0	0.0056	0.0172	0.0184	0.0008	0.1229	0.0952	0.3926	0.0494	0.3399	0	0	1
0	4	▁c	0.788	0.7306	0.0574	-0.1092	0.084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0692	3.0	0.0	0.0	0.0035	0.0132	0.0412	0.0479	0.2174	0.1496	0.319	0.0563	0.2577	0	0	1
0	5	'	0.9976	0.9983	-0.0007	0.001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0027	0.0119	0.0042	0.0005	0.1697	0.1024	0.2984	0.0497	0.3798	0	0	1
0	6	est	0.9886	0.9959	-0.0073	0.0106	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0021	0.0087	0.0178	0.0479	0.0051	0.1418	0.1202	0.2898	0.0443	0.4039	0	0	1
0	7	▁d	0.5382	0.5654	-0.0272	0.0712	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0023	7.0	0.0	0.0	0.0127	0.0159	0.0353	0.0498	0.1954	0.083	0.4714	0.054	0.1963	0	1	1
0	8	ingue	0.9959	0.9984	-0.0025	0.0036	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0063	0.0102	0.0169	0.0438	0.1724	0.0702	0.3797	0.0345	0.3433	0	1	1
0	9	?	0.2075	0.1647	0.0427	-0.3327	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0062	2.0	0.0	0.0	0.0199	0.0254	0.0371	0.0035	0.1076	0.0908	0.1384	0.0374	0.6258	0	0	1
0	10	</s>	0.9955	0.9955	0.0	-0.0001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0121	0.0096	0.0005	0.0	0.1383	0.0728	0.1899	0.048	0.5511	0	0	1
1	0	▁Est	0.221	0.1849	0.0361	-0.2575	0.0467	0.0	1.0	0.0	1.0	0.0097	2.0	0.0353	4.0	0.0374	6.0	0.0	0.0	0.0003	0.0002	0.0008	0.0021	0.2067	0.2491	0.4254	0.1188	0.0	0	0	0
1	1	-	0.9864	0.9815	0.005	-0.0073	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0076	0.0162	0.0015	0.0006	0.1467	0.1359	0.4073	0.0572	0.253	0	0	0
1	2	ce	0.9731	0.9707	0.0024	-0.0036	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0068	0.0073	0.0103	0.0049	0.1591	0.1343	0.3946	0.0723	0.2398	0	0	0
1	3	▁que	0.7554	0.7905	-0.0351	0.0656	0.0138	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0037	5.0	0.0	0.0	0.0056	0.0172	0.0184	0.0008	0.1229	0.0952	0.3926	0.0494	0.3399	0	0	0
1	4	▁c	0.788	0.7306	0.0574	-0.1092	0.084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0692	3.0	0.0	0.0	0.0035	0.0132	0.0412	0.0479	0.2174	0.1496	0.319	0.0563	0.2577	0	0	0
1	5	'	0.9976	0.9983	-0.0007	0.001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0027	0.0119	0.0042	0.0005	0.1697	0.1024	0.2984	0.0497	0.3798	0	0	0
1	6	est	0.9886	0.9959	-0.0073	0.0106	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0021	0.0087	0.0178	0.0479	0.0051	0.1418	0.1202	0.2898	0.0443	0.4039	0	0	0
1	7	▁d	0.5382	0.5654	-0.0272	0.0712	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0023	7.0	0.0	0.0	0.0127	0.0159	0.0353	0.0498	0.1954	0.083	0.4714	0.054	0.1963	0	1	0
1	8	ingue	0.9959	0.9984	-0.0025	0.0036	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0063	0.0102	0.0169	0.0438	0.1724	0.0702	0.3797	0.0345	0.3433	0	1	0
1	9	?	0.2075	0.1647	0.0427	-0.3327	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0062	2.0	0.0	0.0	0.0199	0.0254	0.0371	0.0035	0.1076	0.0908	0.1384	0.0374	0.6258	0	0	0
1	10	</s>	0.9955	0.9955	0.0	-0.0001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0121	0.0096	0.0005	0.0	0.1383	0.0728	0.1899	0.048	0.5511	0	0	0
2	0	▁Dan	0.9287	0.5965	0.3323	-0.6388	0.3343	0.0	1.0	0.0	1.0	0.0	1.0	0.1278	1.0	0.2891	1.0	0.0	0.0	0.0003	0.0003	0.0014	0.0109	0.1667	0.184	0.5959	0.0534	0.0	0	0	1
2	1	▁	0.9856	0.984	0.0016	-0.0023	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0104	0.0271	0.0447	0.0474	0.1872	0.1079	0.4575	0.0535	0.1939	0	0	1
2	2	ador	0.9977	0.996	0.0017	-0.0025	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0141	0.0132	0.0151	0.03	0.2246	0.1375	0.2984	0.0562	0.2833	0	0	1
2	3	ait	0.9997	0.9994	0.0003	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0034	0.0131	0.0013	0.0006	0.0935	0.0774	0.1717	0.0286	0.6288	0	0	1
2	4	▁la	0.9076	0.9435	-0.0359	0.0559	0.0908	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0141	0.017	0.1371	0.0909	0.2154	0.0702	0.332	0.0465	0.3359	0	0	1
2	5	▁l	0.996	0.9849	0.0111	-0.0161	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0169	0.0239	0.0671	0.016	0.277	0.0334	0.5517	0.0431	0.0947	0	1	1
2	6	imon	0.9991	0.9992	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0192	0.0139	0.0261	0.0567	0.2466	0.0316	0.5481	0.0357	0.1379	0	1	1
2	7	ade	0.9998	0.9997	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0246	0.0376	0.0723	0.4135	0.1717	0.0289	0.2792	0.0219	0.4982	0	1	1
2	8	.	0.9536	0.9248	0.0289	-0.0443	0.0187	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0182	0.0389	0.0747	0.0312	0.1413	0.0652	0.18	0.0349	0.5785	0	0	1
2	9	</s>	0.9974	0.997	0.0005	-0.0007	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.005	0.0546	0.0462	0.0019	0.0001	0.1396	0.0709	0.2234	0.0272	0.5389	0	0	1
3	0	▁Dan	0.9287	0.5965	0.3323	-0.6388	0.3343	0.0	1.0	0.0	1.0	0.0	1.0	0.1278	1.0	0.2891	1.0	0.0	0.0	0.0003	0.0003	0.0014	0.0109	0.1667	0.184	0.5959	0.0534	0.0	0	0	0
3	1	▁	0.9856	0.984	0.0016	-0.0023	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0104	0.0271	0.0447	0.0474	0.1872	0.1079	0.4575	0.0535	0.1939	0	0	0
3	2	ador	0.9977	0.996	0.0017	-0.0025	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0141	0.0132	0.0151	0.03	0.2246	0.1375	0.2984	0.0562	0.2833	0	0	0
