example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
0	0	▁Est	0.1957	0.0001	0.1956	-11.6443	7.7269	9.1232	1.0	9.1232	1.0	8.6832	2.0	8.5807	3.0	8.0852	11.0	86.7336	8.8547	0.6234	0.4402	0.7026	2.6895	0.2505	0.1028	0.3876	0.0859	0.1109	0.0622	0.0	0	0	0
0	1	-	0.9901	0.9943	-0.0042	0.0062	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.07	0.0815	0.0421	0.0044	0.1814	0.0596	0.2224	0.0454	0.214	0.0751	0.202	0	0	0
0	2	ce	0.9813	0.9971	-0.0158	0.023	0.0204	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0931	0.0552	0.0702	0.011	0.1201	0.0783	0.3259	0.0605	0.0823	0.0758	0.2571	0	0	0
0	3	▁que	0.0889	0.7271	-0.6383	3.0326	1.6582	1.1056	1.0	1.1056	1.0	1.8166	2.0	1.8166	3.0	1.7364	15.0	0.0	0.0	0.0467	0.088	0.4122	1.1071	0.1382	0.0473	0.2105	0.0333	0.1481	0.0456	0.3771	0	0	0
0	4	▁c	0.93	0.9418	-0.0118	0.0181	0.0228	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0504	0.051	0.0678	0.0062	0.1452	0.0593	0.3745	0.0561	0.0658	0.0421	0.257	0	0	0
0	5	'	0.9994	0.9996	-0.0002	0.0003	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0036	0.042	0.0582	0.0315	0.1271	0.0507	0.2015	0.0488	0.1038	0.0453	0.4228	0	0	0
0	6	est	0.997	0.9967	0.0003	-0.0004	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0036	0.0333	0.0602	0.0691	0.0008	0.1383	0.0474	0.201	0.0367	0.0759	0.0379	0.4629	0	0	0
0	7	▁fou	0.609	0.7995	-0.1904	0.3925	0.4522	0.0	1.0	0.0	1.0	0.0	1.0	0.3759	2.0	0.4278	3.0	0.0	0.0002	0.0378	0.0603	0.1485	0.2815	0.1928	0.0523	0.3111	0.0512	0.1206	0.0283	0.2438	0	1	0
0	8	?	0.2014	0.9675	-0.7661	2.2643	2.4918	2.4944	1.0	2.4944	1.0	2.4944	1.0	2.4944	1.0	2.4944	2.0	0.0	0.0	0.0116	0.0538	0.0886	0.6098	0.1105	0.0527	0.1158	0.0274	0.3306	0.0389	0.3242	0	0	0
0	9	</s>	0.9935	0.0086	0.9849	-6.8459	4.7265	4.7484	1.0	4.7484	1.0	4.7484	1.0	4.7484	1.0	4.7484	1.0	-0.0	0.0008	0.0529	0.0353	0.06	0.0526	0.1094	0.0754	0.1292	0.0487	0.111	0.0871	0.4392	0	0	0
1	0	▁Est	0.1957	0.0001	0.1956	-11.6443	7.7269	9.1232	1.0	9.1232	1.0	8.6832	2.0	8.5807	3.0	8.0852	11.0	86.7336	8.8547	0.6234	0.4402	0.7026	2.6895	0.2505	0.1028	0.3876	0.0859	0.1109	0.0622	0.0	0	0	1
1	1	-	0.9901	0.9943	-0.0042	0.0062	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.07	0.0815	0.0421	0.0044	0.1814	0.0596	0.2224	0.0454	0.214	0.0751	0.202	0	0	1
1	2	ce	0.9813	0.9971	-0.0158	0.023	0.0204	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0931	0.0552	0.0702	0.011	0.1201	0.0783	0.3259	0.0605	0.0823	0.0758	0.2571	0	0	1
1	3	▁que	0.0889	0.7271	-0.6383	3.0326	1.6582	1.1056	1.0	1.1056	1.0	1.8166	2.0	1.8166	3.0	1.7364	15.0	0.0	0.0	0.0467	0.088	0.4122	1.1071	0.1382	0.0473	0.2105	0.0333	0.1481	0.0456	0.3771	0	0	1
1	4	▁c	0.93	0.9418	-0.0118	0.0181	0.0228	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0504	0.051	0.0678	0.0062	0.1452	0.0593	0.3745	0.0561	0.0658	0.0421	0.257	0	0	1
1	5	'	0.9994	0.9996	-0.0002	0.0003	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0036	0.042	0.0582	0.0315	0.1271	0.0507	0.2015	0.0488	0.1038	0.0453	0.4228	0	0	1
1	6	est	0.997	0.9967	0.0003	-0.0004	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0036	0.0333	0.0602	0.0691	0.0008	0.1383	0.0474	0.201	0.0367	0.0759	0.0379	0.4629	0	0	1
1	7	▁fou	0.609	0.7995	-0.1904	0.3925	0.4522	0.0	1.0	0.0	1.0	0.0	1.0	0.3759	2.0	0.4278	3.0	0.0	0.0002	0.0378	0.0603	0.1485	0.2815	0.1928	0.0523	0.3111	0.0512	0.1206	0.0283	0.2438	0	1	1
