example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
0	0	▁C	0.4491	0.5208	-0.0718	0.2139	0.1063	0.0	1.0	0.0	1.0	0.007	2.0	0.007	2.0	0.0959	8.0	1.1383	0.3066	0.1396	0.0656	0.1139	0.1581	0.1246	0.0898	0.3943	0.2287	0.0837	0.0789	0.0	0	0	0
0	1	'	0.9989	0.9992	-0.0003	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5236	0.04	0.0107	0.0111	0.0206	0.0075	0.0957	0.0449	0.2502	0.146	0.1668	0.0774	0.219	0	0	0
0	2	est	0.9981	0.9985	-0.0004	0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.6322	0.0625	0.0095	0.0102	0.0132	0.0074	0.0697	0.0525	0.2643	0.1483	0.0931	0.0849	0.2871	0	0	0
0	3	▁fou	0.4656	0.466	-0.0004	0.0011	0.0184	0.0	1.0	0.0	1.0	0.0012	2.0	0.0012	2.0	0.0023	3.0	0.2736	0.0156	0.0054	0.0107	0.0096	0.0141	0.0821	0.0268	0.4257	0.2383	0.0468	0.0315	0.1488	0	1	0
0	4	?	0.1534	0.808	-0.6545	2.3967	1.0958	1.117	1.0	1.117	1.0	1.117	1.0	1.117	1.0	1.117	2.0	0.0716	0.0052	0.0035	0.0078	0.0123	0.009	0.0693	0.0716	0.1023	0.0732	0.4853	0.0323	0.166	0	0	0
0	5	</s>	0.9849	0.9945	-0.0096	0.014	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2127	0.0058	0.0063	0.003	0.0091	0.017	0.0637	0.0564	0.1209	0.0874	0.1057	0.0732	0.4927	0	0	0
1	0	▁C	0.4491	0.5208	-0.0718	0.2139	0.1063	0.0	1.0	0.0	1.0	0.007	2.0	0.007	2.0	0.0959	8.0	1.1383	0.3066	0.1396	0.0656	0.1139	0.1581	0.1246	0.0898	0.3943	0.2287	0.0837	0.0789	0.0	0	0	1
1	1	'	0.9989	0.9992	-0.0003	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5236	0.04	0.0107	0.0111	0.0206	0.0075	0.0957	0.0449	0.2502	0.146	0.1668	0.0774	0.219	0	0	1
1	2	est	0.9981	0.9985	-0.0004	0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.6322	0.0625	0.0095	0.0102	0.0132	0.0074	0.0697	0.0525	0.2643	0.1483	0.0931	0.0849	0.2871	0	0	1
1	3	▁fou	0.4656	0.466	-0.0004	0.0011	0.0184	0.0	1.0	0.0	1.0	0.0012	2.0	0.0012	2.0	0.0023	3.0	0.2736	0.0156	0.0054	0.0107	0.0096	0.0141	0.0821	0.0268	0.4257	0.2383	0.0468	0.0315	0.1488	0	1	1
1	4	?	0.1534	0.808	-0.6545	2.3967	1.0958	1.117	1.0	1.117	1.0	1.117	1.0	1.117	1.0	1.117	2.0	0.0716	0.0052	0.0035	0.0078	0.0123	0.009	0.0693	0.0716	0.1023	0.0732	0.4853	0.0323	0.166	0	0	1
1	5	</s>	0.9849	0.9945	-0.0096	0.014	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2127	0.0058	0.0063	0.003	0.0091	0.017	0.0637	0.0564	0.1209	0.0874	0.1057	0.0732	0.4927	0	0	1
2	0	▁Dan	0.9693	0.9826	-0.0132	0.0195	0.0216	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.2707	0.2979	0.1512	0.0684	0.0998	0.1206	0.076	0.0707	0.4962	0.2671	0.0584	0.0315	0.0	0	0	1
