example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
0	0	fr_XX	1.0	0.0	1.0	-27.0791	18.7697	18.7683	1.0	18.7683	1.0	18.7683	1.0	18.7683	1.0	18.7683	1.0	16.5667	34.2634	35.1659	36.8187	35.7398	37.5402	41.8972	40.4449	43.0278	57.7515	80.7285										0	0	0	
0	1	▁Est	0.398	0.0047	0.3933	-6.4033	3.6843	5.2908	1.0	5.2908	1.0	4.2432	2.0	4.2432	2.0	3.9532	8.0	0.0	-0.0	0.0	0.0	0.0041	0.0059	0.1616	0.0971	7.9669	22.2397	22.3218	0.0507	0.1064	0.0816	0.2076	0.0334	0.0255	0.1349	0.3598	0.0	0	0	0	
0	2	-	0.9895	0.9961	-0.0066	0.0095	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0003	0.0086	1.1166	0.0002	0.0	0.0	0.041	0.1126	0.0528	0.1558	0.0284	0.0281	0.1661	0.0933	0.3219	0	0	0	
0	3	ce	0.9976	0.9984	-0.0008	0.0012	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0009	1.406	0.0191	0.0	0.0	0.0321	0.0633	0.0395	0.1392	0.0219	0.0312	0.0982	0.0864	0.4881	0	0	0	
0	4	▁que	0.0252	0.5166	-0.4914	4.3577	0.8348	0.6232	1.0	0.6232	1.0	0.6232	1.0	0.6232	1.0	0.7774	3.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	7.8994	18.2373	15.4695	0.0288	0.0877	0.035	0.1516	0.0196	0.0192	0.1873	0.0701	0.4007	0	0	0	
0	5	▁c	0.9842	0.9774	0.0068	-0.01	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0001	0.0016	0.0326	0.1947	1.2944	1.7084	0.0647	0.0406	0.0891	0.0433	0.203	0.0267	0.0197	0.0788	0.0756	0.4232	0	0	0	
0	6	'	0.9988	0.9987	0.0001	-0.0002	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.029	0.084	0.0288	0.11	0.0185	0.0248	0.1439	0.0644	0.4965	0	0	0	
0	7	est	0.9975	0.9959	0.0016	-0.0024	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0116	0.0	0.0	-0.0	0.025	0.0951	0.0229	0.1032	0.0159	0.0208	0.1354	0.0467	0.535	0	0	0	
0	8	▁fou	0.855	0.9891	-0.1342	0.2103	0.2773	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2413	2.0	-0.0	-0.0	0.0	0.0003	0.0095	0.005	0.6282	0.9208	0.5742	1.3142	0.6391	0.0324	0.1024	0.026	0.2028	0.0231	0.0166	0.2468	0.0409	0.309	0	1	0	
0	9	?	0.5288	0.9651	-0.4362	0.8678	0.9964	0.0	1.0	0.0	1.0	0.0	1.0	0.9977	2.0	0.9977	2.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0076	0.5515	0.2891	1.0743	4.1312	0.0284	0.0566	0.0855	0.0852	0.0245	0.0247	0.2189	0.0469	0.4293	0	0	0	
0	10	</s>	0.9943	0.0019	0.9924	-9.0525	6.243	6.276	1.0	6.276	1.0	6.276	1.0	6.276	1.0	6.276	1.0	0.0	0.0	0.0	0.0012	0.0401	0.0003	0.0	0.0	0.0	3.2805	23.1169	0.0252	0.0539	0.0712	0.0781	0.0309	0.0293	0.0773	0.1948	0.4392	0	0	0	
1	0	fr_XX	1.0	0.0	1.0	-27.0791	18.7697	18.7683	1.0	18.7683	1.0	18.7683	1.0	18.7683	1.0	18.7683	1.0	16.5667	34.2634	35.1659	36.8187	35.7398	37.5402	41.8972	40.4449	43.0278	57.7515	80.7285										0	0	1	
