example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
0	0	▁Ils	0.3253	0.5297	-0.2044	0.7034	0.2269	0.0484	1.0	0.0484	1.0	0.0484	2.0	0.0484	2.0	0.1879	6.0	26.17	0.7061	0.3665	0.3918	1.1491	1.8215	0.1395	0.1246	0.4776	0.0359	0.1688	0.0537	0.0	0	1	1	0
0	1	▁seront	0.3543	0.6666	-0.3122	0.9117	0.343	0.0	1.0	0.0	1.0	0.2785	3.0	0.3559	6.0	0.3554	28.0	0.0	0.0047	0.06	0.1064	0.0727	0.2618	0.1373	0.0633	0.4636	0.0693	0.1152	0.0401	0.1112	0	0	1	0
0	2	▁bientôt	0.9449	0.6154	0.3294	-0.6185	0.3431	0.0	1.0	0.0	1.0	0.0	1.0	0.3028	1.0	0.3234	1.0	0.0	0.0025	0.0311	0.0398	0.06	0.2495	0.1002	0.1197	0.3958	0.0422	0.0806	0.0501	0.2113	0	0	1	0
0	3	▁plein	0.5191	0.8043	-0.2852	0.6318	0.431	0.0	1.0	0.0	1.0	0.0	1.0	0.4248	2.0	0.4124	7.0	0.0	0.0	0.0514	0.0441	0.0522	0.1095	0.0869	0.043	0.3178	0.044	0.0997	0.0415	0.3672	0	0	1	0
0	4	s	0.8688	0.9151	-0.0463	0.0748	0.0134	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0131	2.0	0.0	0.0	0.0029	0.0362	0.0476	0.0092	0.0481	0.0179	0.1602	0.0195	0.0523	0.037	0.6651	0	0	1	0
0	5	▁de	0.9492	0.9139	0.0353	-0.0547	0.011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0464	0.0368	0.0573	0.0603	0.0112	0.057	0.0195	0.1936	0.0216	0.0525	0.0279	0.628	0	0	1	0
0	6	▁nouveaux	0.8393	0.8712	-0.0319	0.0539	0.0088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0046	2.0	0.0	0.0049	0.0295	0.0196	0.0289	0.0055	0.1178	0.028	0.4986	0.0436	0.0393	0.0143	0.2583	0	0	1	0
0	7	▁résidents	0.9673	0.98	-0.0128	0.0189	0.0059	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0222	0.022	0.0291	0.0484	0.0803	0.0229	0.4283	0.0266	0.0733	0.024	0.3446	0	0	1	0
0	8	.	0.9868	0.9849	0.0019	-0.0028	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0003	0.0373	0.0247	0.0435	0.0037	0.0488	0.0206	0.1512	0.0173	0.0627	0.0242	0.6751	0	0	1	0
0	9	</s>	0.9968	0.9976	-0.0007	0.0011	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0185	0.0421	0.0367	0.0287	0.0023	0.0724	0.0511	0.1377	0.0261	0.0876	0.061	0.5642	0	0	1	0
1	0	▁Ils	0.3253	0.5297	-0.2044	0.7034	0.2269	0.0484	1.0	0.0484	1.0	0.0484	2.0	0.0484	2.0	0.1879	6.0	26.17	0.7061	0.3665	0.3918	1.1491	1.8215	0.1395	0.1246	0.4776	0.0359	0.1688	0.0537	0.0	0	1	1	0
1	1	▁seront	0.3543	0.6666	-0.3122	0.9117	0.343	0.0	1.0	0.0	1.0	0.2785	3.0	0.3559	6.0	0.3554	28.0	0.0	0.0047	0.06	0.1064	0.0727	0.2618	0.1373	0.0633	0.4636	0.0693	0.1152	0.0401	0.1112	0	0	1	0
1	2	▁bientôt	0.9449	0.6154	0.3294	-0.6185	0.3431	0.0	1.0	0.0	1.0	0.0	1.0	0.3028	1.0	0.3234	1.0	0.0	0.0025	0.0311	0.0398	0.06	0.2495	0.1002	0.1197	0.3958	0.0422	0.0806	0.0501	0.2113	0	0	1	0
1	3	▁plein	0.5191	0.8043	-0.2852	0.6318	0.431	0.0	1.0	0.0	1.0	0.0	1.0	0.4248	2.0	0.4124	7.0	0.0	0.0	0.0514	0.0441	0.0522	0.1095	0.0869	0.043	0.3178	0.044	0.0997	0.0415	0.3672	0	0	1	0
1	4	s	0.8688	0.9151	-0.0463	0.0748	0.0134	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0131	2.0	0.0	0.0	0.0029	0.0362	0.0476	0.0092	0.0481	0.0179	0.1602	0.0195	0.0523	0.037	0.6651	0	0	1	0
1	5	▁de	0.9492	0.9139	0.0353	-0.0547	0.011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0464	0.0368	0.0573	0.0603	0.0112	0.057	0.0195	0.1936	0.0216	0.0525	0.0279	0.628	0	0	1	0
1	6	▁nouveaux	0.8393	0.8712	-0.0319	0.0539	0.0088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0046	2.0	0.0	0.0049	0.0295	0.0196	0.0289	0.0055	0.1178	0.028	0.4986	0.0436	0.0393	0.0143	0.2583	0	0	1	0
