example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
0	0	▁Ils	0.6085	0.4828	0.1257	-0.3338	0.0475	0.0	1.0	0.0	1.0	0.0448	1.0	0.0448	2.0	0.0448	2.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.1939	0.1042	0.565	0.1368	0.0	0	1	1	0
0	1	▁seront	0.4218	0.5849	-0.1631	0.4716	0.0961	0.0	1.0	0.0	1.0	0.0199	2.0	0.0584	3.0	0.0877	20.0	0.0	0.002	0.0045	0.0096	0.007	0.0033	0.1759	0.0921	0.3964	0.1762	0.1593	0	0	1	0
0	2	▁bientôt	0.9621	0.9847	-0.0225	0.0334	0.0162	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0013	0.0031	0.0045	0.0036	0.1235	0.0702	0.5183	0.1148	0.1731	0	0	1	0
0	3	▁pleins	0.5966	0.5349	0.0616	-0.1573	0.0457	0.0	1.0	0.0	1.0	0.0	1.0	0.0151	2.0	0.031	7.0	0.0	0.0005	0.0007	0.0063	0.0032	0.0027	0.1405	0.0683	0.3699	0.1471	0.2741	0	0	1	0
0	4	▁de	0.9773	0.9399	0.0374	-0.0563	0.0171	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.002	0.0053	0.0042	0.0042	0.0727	0.0439	0.3463	0.1222	0.4149	0	0	1	0
0	5	▁nouveaux	0.9677	0.9519	0.0158	-0.0238	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0005	0.0008	0.0014	0.0025	0.0809	0.0402	0.5044	0.2052	0.1693	0	0	1	0
0	6	▁résidents	0.9974	0.9972	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0003	0.001	0.0032	0.0035	0.0708	0.0335	0.4844	0.179	0.2324	0	0	1	0
0	7	.	0.9462	0.9336	0.0126	-0.0193	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0014	0.0008	0.0012	0.0034	0.0786	0.0651	0.1914	0.087	0.578	0	0	1	0
0	8	</s>	0.9967	0.9962	0.0005	-0.0007	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0008	0.0012	0.0007	0.0008	0.1042	0.0615	0.1804	0.0829	0.571	0	0	1	0
1	0	▁Ils	0.6085	0.4828	0.1257	-0.3338	0.0475	0.0	1.0	0.0	1.0	0.0448	1.0	0.0448	2.0	0.0448	2.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.1939	0.1042	0.565	0.1368	0.0	0	1	1	0
1	1	▁seront	0.4218	0.5849	-0.1631	0.4716	0.0961	0.0	1.0	0.0	1.0	0.0199	2.0	0.0584	3.0	0.0877	20.0	0.0	0.002	0.0045	0.0096	0.007	0.0033	0.1759	0.0921	0.3964	0.1762	0.1593	0	0	1	0
1	2	▁bientôt	0.9621	0.9847	-0.0225	0.0334	0.0162	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0013	0.0031	0.0045	0.0036	0.1235	0.0702	0.5183	0.1148	0.1731	0	0	1	0
1	3	▁pleins	0.5966	0.5349	0.0616	-0.1573	0.0457	0.0	1.0	0.0	1.0	0.0	1.0	0.0151	2.0	0.031	7.0	0.0	0.0005	0.0007	0.0063	0.0032	0.0027	0.1405	0.0683	0.3699	0.1471	0.2741	0	0	1	0
1	4	▁de	0.9773	0.9399	0.0374	-0.0563	0.0171	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.002	0.0053	0.0042	0.0042	0.0727	0.0439	0.3463	0.1222	0.4149	0	0	1	0
1	5	▁nouveaux	0.9677	0.9519	0.0158	-0.0238	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0005	0.0008	0.0014	0.0025	0.0809	0.0402	0.5044	0.2052	0.1693	0	0	1	0
1	6	▁résidents	0.9974	0.9972	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0003	0.001	0.0032	0.0035	0.0708	0.0335	0.4844	0.179	0.2324	0	0	1	0
1	7	.	0.9462	0.9336	0.0126	-0.0193	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0014	0.0008	0.0012	0.0034	0.0786	0.0651	0.1914	0.087	0.578	0	0	1	0
1	8	</s>	0.9967	0.9962	0.0005	-0.0007	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0008	0.0012	0.0007	0.0008	0.1042	0.0615	0.1804	0.0829	0.571	0	0	1	0
2	0	▁Bientôt	0.3041	0.5743	-0.2703	0.9175	1.5668	1.3687	1.0	1.3687	1.0	1.3687	1.0	1.6663	2.0	1.6227	2.0	0.0	0.0	0.0	0.0	0.0001	0.0004	0.1469	0.0951	0.586	0.172	0.0	0	0	1	1
2	1	,	0.8286	0.7765	0.0521	-0.0937	0.4652	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.463	2.0	0.0	0.0008	0.0014	0.0017	0.0048	0.0065	0.182	0.0563	0.279	0.1206	0.3622	0	0	1	1
2	2	▁elles	0.0665	0.9686	-0.9021	3.8651	3.4951	3.5121	1.0	3.5121	1.0	3.5121	1.0	3.5121	1.0	3.5121	1.0	0.0	0.0003	0.0013	0.0013	0.004	0.0088	0.3151	0.061	0.2787	0.1588	0.1863	0	1	1	1
2	3	▁seront	0.4612	0.6835	-0.2223	0.5675	0.1565	0.0	1.0	0.0	1.0	0.0516	2.0	0.1423	5.0	0.1529	58.0	0.0	0.0008	0.0051	0.0038	0.006	0.0071	0.192	0.0729	0.3847	0.1653	0.1851	0	0	1	1
2	4	▁pleine	0.9003	0.9042	-0.004	0.0063	0.0203	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0024	0.0024	0.004	0.0035	0.0046	0.1281	0.0622	0.3749	0.1284	0.3064	0	0	1	1
2	5	s	0.9991	0.9992	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0015	0.0039	0.0029	0.0021	0.0548	0.0248	0.1192	0.0454	0.7559	0	0	1	1
2	6	▁de	0.9706	0.9196	0.051	-0.0778	0.0252	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0003	0.0038	0.0026	0.0027	0.079	0.0337	0.3402	0.118	0.4291	0	0	1	1
2	7	▁nouveaux	0.9554	0.9259	0.0295	-0.0452	0.0085	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0006	0.001	0.0013	0.0035	0.0864	0.0358	0.4839	0.2028	0.1912	0	0	1	1
2	8	▁résidents	0.9972	0.9966	0.0006	-0.0009	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0006	0.0009	0.0021	0.0031	0.0899	0.0312	0.4779	0.1701	0.2309	0	0	1	1
2	9	.	0.9548	0.9502	0.0046	-0.0069	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.001	0.0008	0.0009	0.0017	0.0843	0.0613	0.1958	0.0939	0.5647	0	0	1	1
2	10	</s>	0.9974	0.9964	0.001	-0.0014	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0009	0.0015	0.0021	0.0005	0.1044	0.0635	0.19	0.0935	0.5485	0	0	1	1
3	0	▁Bientôt	0.3041	0.5962	-0.2921	0.9714	1.5977	1.4403	1.0	1.4403	1.0	1.4403	1.0	1.6944	2.0	1.6516	2.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.1554	0.097	0.5806	0.167	0.0	0	0	1	1
3	1	,	0.8286	0.7824	0.0462	-0.0827	0.497	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4947	2.0	0.0	0.0011	0.0016	0.0014	0.0027	0.0066	0.1626	0.0576	0.2752	0.1176	0.387	0	0	1	1
3	2	▁elles	0.0665	0.9737	-0.9073	3.8728	3.7753	3.7937	1.0	3.7937	1.0	3.7937	1.0	3.7937	1.0	3.7937	1.0	0.0	0.0005	0.0008	0.0011	0.0022	0.0093	0.2823	0.0697	0.2606	0.1491	0.2382	0	1	1	1
3	3	▁seront	0.4612	0.6595	-0.1983	0.5159	0.1259	0.0	1.0	0.0	1.0	0.0484	2.0	0.1123	5.0	0.1232	58.0	0.0	0.0012	0.0039	0.003	0.0042	0.0045	0.1806	0.0658	0.4035	0.1643	0.1859	0	0	1	1
3	4	▁pleine	0.9003	0.8855	0.0148	-0.0239	0.0099	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	1.0	0.0	0.0019	0.002	0.0033	0.003	0.0029	0.1453	0.068	0.3661	0.1219	0.2988	0	0	1	1
3	5	s	0.9991	0.9988	0.0002	-0.0003	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0012	0.0034	0.0027	0.0024	0.0683	0.0235	0.1138	0.0473	0.7471	0	0	1	1
3	6	▁de	0.9706	0.9089	0.0617	-0.0947	0.0331	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0004	0.003	0.003	0.0033	0.0749	0.0379	0.3467	0.1271	0.4134	0	0	1	1
3	7	▁nouveaux	0.9554	0.9451	0.0103	-0.0157	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0006	0.001	0.0015	0.0052	0.1043	0.034	0.4559	0.1961	0.2098	0	0	1	1
3	8	▁résidents	0.9972	0.9963	0.0009	-0.0013	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0005	0.0012	0.0028	0.0039	0.097	0.0294	0.4628	0.1688	0.2421	0	0	1	1
3	9	.	0.9548	0.9513	0.0035	-0.0053	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0007	0.001	0.0011	0.0018	0.0793	0.059	0.1935	0.0929	0.5753	0	0	1	1
3	10	</s>	0.9974	0.9966	0.0008	-0.0011	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0011	0.0013	0.0015	0.0005	0.1139	0.0753	0.1802	0.0809	0.5497	0	0	1	1
4	0	▁Je	0.6111	0.732	-0.121	0.2606	0.05	0.0	1.0	0.0	1.0	0.0	1.0	0.0403	2.0	0.0403	2.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.1561	0.1822	0.485	0.1767	0.0	0	0	1	0
4	1	▁sais	0.9952	0.9968	-0.0016	0.0023	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0014	0.0063	0.0103	0.0116	0.0075	0.0973	0.1236	0.4755	0.1433	0.1603	0	0	1	0
4	2	,	0.6799	0.7966	-0.1167	0.2285	0.0504	0.0	1.0	0.0	1.0	0.0	1.0	0.0466	2.0	0.0466	2.0	0.0	0.0021	0.0018	0.0076	0.0055	0.0103	0.0694	0.1089	0.2731	0.1057	0.4429	0	0	1	0
4	3	▁comment	0.9683	0.9588	0.0095	-0.0143	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0017	0.0024	0.0032	0.0048	0.0757	0.1039	0.2949	0.1045	0.421	0	0	1	0
4	4	▁ont	0.4005	0.6818	-0.2813	0.7676	0.2033	0.0	1.0	0.0	1.0	0.1411	2.0	0.1411	2.0	0.1598	5.0	0.0	0.0002	0.0006	0.002	0.005	0.0043	0.1595	0.0707	0.4058	0.1164	0.2476	0	0	1	0
4	5	-	0.9855	0.9877	-0.0022	0.0033	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0016	0.0006	0.0011	0.0015	0.0571	0.0512	0.1573	0.0732	0.6612	0	0	1	0
4	6	ils	0.9053	0.9941	-0.0888	0.135	0.1921	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0003	0.0011	0.0031	0.2979	0.1303	0.1721	0.1207	0.279	0	1	1	0
4	7	▁pu	0.9969	0.9974	-0.0005	0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0004	0.0029	0.0011	0.0014	0.0708	0.0564	0.2572	0.07	0.5456	0	0	1	0
4	8	▁quitter	0.7649	0.7104	0.0545	-0.1066	0.0113	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.009	3.0	0.0	0.0013	0.0008	0.002	0.0037	0.0041	0.0589	0.038	0.4868	0.1309	0.2854	0	0	1	0
4	9	▁la	0.6768	0.6907	-0.0139	0.0293	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0004	2.0	0.0	0.0005	0.0011	0.0027	0.0017	0.0024	0.0587	0.0497	0.387	0.1138	0.3909	0	0	1	0
