example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
0	0	▁Ils	0.4347	0.584	-0.1493	0.4258	0.1165	0.0	1.0	0.0	1.0	0.026	2.0	0.026	2.0	0.083	5.0	1.4084	0.3084	0.1198	0.0648	0.0918	0.1147	0.1049	0.0878	0.5396	0.1294	0.0769	0.0615	0.0	0	1	1	0
0	1	▁seront	0.7118	0.8056	-0.0938	0.1787	0.0462	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0286	9.0	0.0339	0.0435	0.0252	0.0143	0.01	0.0141	0.1203	0.0429	0.4283	0.1925	0.0702	0.0436	0.1021	0	0	1	0
0	2	▁bientôt	0.9344	0.9797	-0.0454	0.0684	0.0347	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0295	0.0205	0.0069	0.0071	0.0063	0.0058	0.0723	0.0566	0.5803	0.1204	0.0357	0.0252	0.1094	0	0	1	0
0	3	▁pleins	0.703	0.6841	0.0189	-0.0393	0.0269	0.0	1.0	0.0	1.0	0.0	1.0	0.0175	1.0	0.022	4.0	0.0008	0.0155	0.0052	0.0073	0.0086	0.0066	0.0789	0.0301	0.3787	0.1731	0.0384	0.0318	0.269	0	0	1	0
0	4	▁de	0.9667	0.9706	-0.0039	0.0058	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0194	0.0081	0.0055	0.0087	0.009	0.0082	0.0531	0.0219	0.3152	0.1458	0.0416	0.0304	0.392	0	0	1	0
0	5	▁nouveaux	0.991	0.9878	0.0032	-0.0047	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2655	0.0074	0.0047	0.003	0.0062	0.0047	0.0555	0.0182	0.5196	0.2106	0.0161	0.011	0.169	0	0	1	0
0	6	▁résidents	0.9668	0.9729	-0.0061	0.0091	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0167	0.0034	0.0038	0.0048	0.0051	0.0036	0.0479	0.0141	0.478	0.2152	0.0259	0.0119	0.207	0	0	1	0
0	7	.	0.9806	0.9774	0.0032	-0.0047	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0339	0.006	0.0044	0.0053	0.0069	0.0079	0.0381	0.0334	0.1872	0.0786	0.0457	0.0313	0.5857	0	0	1	0
0	8	</s>	0.997	0.9986	-0.0016	0.0022	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1646	0.006	0.0051	0.0038	0.0061	0.006	0.0826	0.0647	0.1364	0.0958	0.1034	0.0824	0.4347	0	0	1	0
1	0	▁Ils	0.4347	0.584	-0.1493	0.4258	0.1165	0.0	1.0	0.0	1.0	0.026	2.0	0.026	2.0	0.083	5.0	1.4084	0.3084	0.1198	0.0648	0.0918	0.1147	0.1049	0.0878	0.5396	0.1294	0.0769	0.0615	0.0	0	1	1	0
1	1	▁seront	0.7118	0.8056	-0.0938	0.1787	0.0462	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0286	9.0	0.0339	0.0435	0.0252	0.0143	0.01	0.0141	0.1203	0.0429	0.4283	0.1925	0.0702	0.0436	0.1021	0	0	1	0
1	2	▁bientôt	0.9344	0.9797	-0.0454	0.0684	0.0347	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0295	0.0205	0.0069	0.0071	0.0063	0.0058	0.0723	0.0566	0.5803	0.1204	0.0357	0.0252	0.1094	0	0	1	0
1	3	▁pleins	0.703	0.6841	0.0189	-0.0393	0.0269	0.0	1.0	0.0	1.0	0.0	1.0	0.0175	1.0	0.022	4.0	0.0008	0.0155	0.0052	0.0073	0.0086	0.0066	0.0789	0.0301	0.3787	0.1731	0.0384	0.0318	0.269	0	0	1	0
1	4	▁de	0.9667	0.9706	-0.0039	0.0058	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0194	0.0081	0.0055	0.0087	0.009	0.0082	0.0531	0.0219	0.3152	0.1458	0.0416	0.0304	0.392	0	0	1	0
1	5	▁nouveaux	0.991	0.9878	0.0032	-0.0047	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2655	0.0074	0.0047	0.003	0.0062	0.0047	0.0555	0.0182	0.5196	0.2106	0.0161	0.011	0.169	0	0	1	0
1	6	▁résidents	0.9668	0.9729	-0.0061	0.0091	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0167	0.0034	0.0038	0.0048	0.0051	0.0036	0.0479	0.0141	0.478	0.2152	0.0259	0.0119	0.207	0	0	1	0
1	7	.	0.9806	0.9774	0.0032	-0.0047	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0339	0.006	0.0044	0.0053	0.0069	0.0079	0.0381	0.0334	0.1872	0.0786	0.0457	0.0313	0.5857	0	0	1	0
1	8	</s>	0.997	0.9986	-0.0016	0.0022	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1646	0.006	0.0051	0.0038	0.0061	0.006	0.0826	0.0647	0.1364	0.0958	0.1034	0.0824	0.4347	0	0	1	0
2	0	▁Bientôt	0.4108	0.7187	-0.3079	0.807	0.3676	0.3689	1.0	0.3689	1.0	0.3689	2.0	0.3689	2.0	0.3685	5.0	1.2707	0.3042	0.1158	0.0668	0.0933	0.1175	0.1098	0.0823	0.5423	0.1261	0.0835	0.0561	0.0	0	0	1	1
2	1	,	0.8301	0.8702	-0.0401	0.068	0.2001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2003	2.0	0.0063	0.0453	0.0072	0.0086	0.0082	0.0094	0.0788	0.0381	0.2378	0.1054	0.0883	0.1029	0.3487	0	0	1	1
2	2	▁elles	0.0939	0.8062	-0.7123	3.1019	1.6377	1.7883	1.0	1.7883	1.0	1.7883	1.0	1.7883	1.0	1.7232	2.0	1.2116	0.0219	0.0054	0.0063	0.0079	0.0132	0.1775	0.0317	0.2427	0.1282	0.14	0.0513	0.2286	0	1	1	1
2	3	▁seront	0.8257	0.8797	-0.0541	0.0915	0.0331	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0134	5.0	0.0247	0.016	0.0097	0.0068	0.0137	0.0183	0.1152	0.032	0.383	0.178	0.0644	0.0271	0.2005	0	0	1	1
2	4	▁pleine	0.5432	0.6258	-0.0826	0.2042	0.1317	0.0	1.0	0.0	1.0	0.0	1.0	0.0675	3.0	0.1127	43.0	0.0466	0.0058	0.0069	0.0061	0.0077	0.0102	0.0865	0.0236	0.3484	0.1633	0.0601	0.0287	0.2896	0	0	1	1
2	5	s	0.9803	0.9809	-0.0006	0.0009	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0622	0.0056	0.0051	0.0056	0.0084	0.0063	0.0495	0.0183	0.1239	0.0617	0.0656	0.0439	0.6372	0	0	1	1
2	6	▁de	0.9622	0.9635	-0.0013	0.0019	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1473	0.0067	0.0075	0.0058	0.009	0.0071	0.0489	0.0187	0.3214	0.143	0.0341	0.0239	0.41	0	0	1	1
2	7	▁nouveaux	0.9823	0.9774	0.0048	-0.0071	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1283	0.0069	0.0062	0.0033	0.0046	0.0048	0.0636	0.0167	0.5024	0.2019	0.0214	0.0104	0.1837	0	0	1	1
2	8	▁résidents	0.9694	0.9766	-0.0072	0.0107	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0658	0.0052	0.0049	0.0042	0.0039	0.0037	0.0558	0.0136	0.4635	0.2079	0.0243	0.0129	0.222	0	0	1	1
2	9	.	0.9807	0.9791	0.0016	-0.0024	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0811	0.0063	0.0053	0.0042	0.0071	0.0087	0.0443	0.0275	0.1863	0.0746	0.0441	0.0315	0.5918	0	0	1	1
2	10	</s>	0.997	0.9985	-0.0015	0.0021	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1182	0.0086	0.0056	0.0037	0.0069	0.0061	0.0789	0.0572	0.1278	0.0893	0.0911	0.0808	0.4748	0	0	1	1
3	0	▁Bientôt	0.4108	0.6902	-0.2794	0.7485	0.2967	0.2828	1.0	0.2828	1.0	0.2828	2.0	0.2828	2.0	0.2889	5.0	1.1383	0.2997	0.1124	0.0662	0.0911	0.1115	0.1279	0.0775	0.5605	0.1211	0.0613	0.0518	0.0	0	0	1	1
3	1	,	0.8301	0.8838	-0.0537	0.0904	0.1824	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1812	2.0	0.008	0.0465	0.0081	0.0089	0.0094	0.0077	0.093	0.0378	0.2317	0.0907	0.081	0.1093	0.3565	0	0	1	1
