example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
0	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.3607	0.0997	0.1477	0.1576	0.1822	0.1202	0.0859	0.094	2.6672	0.0783	0.2073	0.3161	0.3412	0.057		0.0	0	0	1
0	1	▁Ils	0.73	0.9015	-0.1715	0.3045	0.1773	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1737	3.0	0.0	-0.0	0.0	0.0001	0.0307	0.3777	0.1033	0.1738	0.0162	0.3291	0.0016	0.1091	0.0651	0.2234	0.1246	0.3796	0.045	0.1623	0.0	0	1	1
0	2	▁seront	0.9219	0.9655	-0.0436	0.0667	0.0287	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0154	0.0027	0.0001	0.0	0.0001	0.831	0.3967	0.0	0.0176	0.0567	0.11	0.0877	0.3594	0.0404	0.0457	0.3001	0	0	1
0	3	▁bientôt	0.9869	0.9898	-0.0029	0.0043	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0025	0.1553	0.1891	0.0037	0.0023	0.2564	0.7874	0.6709	0.0074	0.3192	0.0507	0.1091	0.0929	0.3034	0.0352	0.0381	0.3706	0	0	1
0	4	▁plein	0.9357	0.9041	0.0315	-0.0495	0.0142	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0004	0.0211	0.0146	0.0018	0.0037	0.0155	0.9357	0.3837	0.0004	0.0278	0.0583	0.0461	0.206	0.0191	0.0208	0.6218	0	0	1
0	5	s	0.9954	0.996	-0.0006	0.0009	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0017	0.0065	-0.0	-0.0	0.0	-0.0	0.0221	0.0483	0.0342	0.2527	0.0154	0.0178	0.6095	0	0	1
0	6	▁de	0.9843	0.9902	-0.0059	0.0087	0.0056	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.002	0.0473	0.0628	0.0555	0.0012	0.0097	0.0	0.7335	0.0328	0.0595	0.0321	0.4142	0.0274	0.0119	0.4221	0	0	1
0	7	▁ré	0.282	0.4059	-0.124	0.5257	0.0356	0.0	1.0	0.0	1.0	0.0	1.0	0.0337	1.0	0.0337	2.0	0.0	0.0	-0.0	0.0	0.0	0.0582	0.0412	0.0001	0.0163	0.0	0.0	0.0	0.035	0.0651	0.0299	0.4548	0.0251	0.0114	0.3787	0	0	1
0	8	siden	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0006	0.0013	0.0962	0.0311	0.058	0.0319	0.412	0.0214	0.0138	0.4317	0	0	1
0	9	ts	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0071	0.1458	0.0	-0.0	0.0101	0.0186	0.0183	0.1009	0.0077	0.0294	0.8151	0	0	1
0	10	.	0.9894	0.9898	-0.0004	0.0006	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0001	0.0182	0.0036	0.002	0.0289	0.0002	0.0	0.0	0.0009	0.0224	0.05	0.0414	0.1981	0.0188	0.017	0.6523	0	0	1
