example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
0	0	fr_XX	1.0	0.0	1.0	-25.1491	17.432	17.3638	1.0	17.3638	1.0	17.3638	1.0	17.3638	1.0	17.3638	1.0	22.9164	24.8976	26.2531	26.5895	26.5082	27.9546	30.6419	28.0283	27.288	32.9009	51.6669	60.7961										0	0	1
0	1	▁Ils	0.2155	0.8233	-0.6078	1.934	1.0416	1.1165	1.0	1.1165	1.0	1.1165	1.0	1.1165	2.0	1.1165	2.0	0.0	-0.0	0.0	0.0013	0.5259	3.055	0.0825	0.0016	0.0208	0.0939	5.7482	0.8051	0.0538	0.0913	0.0701	0.2699	0.0351	0.0162	0.1178	0.3459	0.0	0	1	1
0	2	▁seront	0.484	0.6712	-0.1872	0.4716	0.1418	0.0	1.0	0.0	1.0	0.0805	2.0	0.073	3.0	0.1197	14.0	0.0	0.0012	0.3066	1.2279	0.7733	0.0013	0.0	0.0	0.0	0.0047	0.1555	1.6993	0.0595	0.1009	0.0377	0.2946	0.0334	0.0149	0.1133	0.0671	0.2786	0	0	1
0	3	▁bientôt	0.9624	0.9799	-0.0175	0.026	0.0213	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.1067	0.931	0.7651	0.0005	0.0006	0.002	0.0021	0.0046	3.9761	0.1498	0.0607	0.1081	0.0451	0.251	0.0326	0.016	0.0975	0.0684	0.3206	0	0	1
0	4	▁plein	0.7289	0.6143	0.1146	-0.2468	0.1517	0.0	1.0	0.0	1.0	0.0	1.0	0.0628	1.0	0.1411	7.0	0.0	0.0	0.0002	0.0143	0.8312	0.0302	0.0014	0.0003	0.0085	0.1979	3.66	3.4027	0.0396	0.0776	0.023	0.1941	0.0238	0.0118	0.0665	0.0416	0.5221	0	0	1
0	5	s	0.9261	0.9349	-0.0088	0.0136	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0001	0.0005	0.1428	0.0015	-0.0	0.0	0.0	0.0197	0.0345	0.0125	0.1132	0.0126	0.0155	0.0437	0.0364	0.7118	0	0	1
0	6	▁de	0.9463	0.8853	0.061	-0.0962	0.0268	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0125	1.0	0.0	-0.0	0.0	0.0	0.0006	0.2151	0.0391	0.0894	0.0112	0.0045	0.0	0.0	0.0234	0.0429	0.0195	0.1522	0.0153	0.0137	0.0526	0.0432	0.6372	0	0	1
0	7	▁nouveaux	0.3086	0.5425	-0.2339	0.8139	0.1632	0.1604	1.0	0.1604	1.0	0.1604	1.0	0.1604	2.0	0.1615	2.0	-0.0	0.0	0.0	0.0	0.0002	0.0002	0.0622	0.0779	0.0402	0.0385	0.0054	2.7144	0.0352	0.0611	0.0188	0.3771	0.0191	0.0128	0.0432	0.0313	0.4014	0	0	1
0	8	▁ré	0.9406	0.9627	-0.0221	0.0335	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0076	0.7362	0.0355	0.0008	0.0001	0.0	0.0002	1.1828	2.8548	0.0418	0.0649	0.0193	0.3999	0.0205	0.0094	0.0499	0.0217	0.3726	0	0	1
0	9	siden	0.9407	0.9608	-0.02	0.0304	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.1655	0.5916	0.535	0.0366	0.0527	0.0167	0.3629	0.0183	0.0094	0.0197	0.0203	0.4634	0	0	1
0	10	ts	0.9996	0.9996	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0101	0.0001	0.0	0.0154	0.0249	0.009	0.1318	0.0106	0.0166	0.035	0.0216	0.735	0	0	1
0	11	.	0.9802	0.9615	0.0187	-0.0278	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0038	0.1145	0.1306	0.3199	0.0132	0.0001	-0.0	-0.0	-0.0	0.0241	0.0463	0.0318	0.1634	0.0143	0.0142	0.0372	0.0688	0.5998	0	0	1
0	12	</s>	0.9981	0.9981	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0012	0.4114	0.0198	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0312	0.0533	0.06	0.1081	0.0221	0.0254	0.0584	0.1286	0.5129	0	0	1
1	0	fr_XX	1.0	0.0	1.0	-25.1491	17.432	17.3638	1.0	17.3638	1.0	17.3638	1.0	17.3638	1.0	17.3638	1.0	22.9164	24.8976	26.2531	26.5895	26.5082	27.9546	30.6419	28.0283	27.288	32.9009	51.6669	60.7961										0	0	1
1	1	▁Ils	0.2155	0.8233	-0.6078	1.934	1.0416	1.1165	1.0	1.1165	1.0	1.1165	1.0	1.1165	2.0	1.1165	2.0	0.0	-0.0	0.0	0.0013	0.5259	3.055	0.0825	0.0016	0.0208	0.0939	5.7482	0.8051	0.0538	0.0913	0.0701	0.2699	0.0351	0.0162	0.1178	0.3459	0.0	0	1	1
1	2	▁seront	0.484	0.6712	-0.1872	0.4716	0.1418	0.0	1.0	0.0	1.0	0.0805	2.0	0.073	3.0	0.1197	14.0	0.0	0.0012	0.3066	1.2279	0.7733	0.0013	0.0	0.0	0.0	0.0047	0.1555	1.6993	0.0595	0.1009	0.0377	0.2946	0.0334	0.0149	0.1133	0.0671	0.2786	0	0	1
1	3	▁bientôt	0.9624	0.9799	-0.0175	0.026	0.0213	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.1067	0.931	0.7651	0.0005	0.0006	0.002	0.0021	0.0046	3.9761	0.1498	0.0607	0.1081	0.0451	0.251	0.0326	0.016	0.0975	0.0684	0.3206	0	0	1
1	4	▁plein	0.7289	0.6143	0.1146	-0.2468	0.1517	0.0	1.0	0.0	1.0	0.0	1.0	0.0628	1.0	0.1411	7.0	0.0	0.0	0.0002	0.0143	0.8312	0.0302	0.0014	0.0003	0.0085	0.1979	3.66	3.4027	0.0396	0.0776	0.023	0.1941	0.0238	0.0118	0.0665	0.0416	0.5221	0	0	1
1	5	s	0.9261	0.9349	-0.0088	0.0136	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0001	0.0005	0.1428	0.0015	-0.0	0.0	0.0	0.0197	0.0345	0.0125	0.1132	0.0126	0.0155	0.0437	0.0364	0.7118	0	0	1
1	6	▁de	0.9463	0.8853	0.061	-0.0962	0.0268	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0125	1.0	0.0	-0.0	0.0	0.0	0.0006	0.2151	0.0391	0.0894	0.0112	0.0045	0.0	0.0	0.0234	0.0429	0.0195	0.1522	0.0153	0.0137	0.0526	0.0432	0.6372	0	0	1
1	7	▁nouveaux	0.3086	0.5425	-0.2339	0.8139	0.1632	0.1604	1.0	0.1604	1.0	0.1604	1.0	0.1604	2.0	0.1615	2.0	-0.0	0.0	0.0	0.0	0.0002	0.0002	0.0622	0.0779	0.0402	0.0385	0.0054	2.7144	0.0352	0.0611	0.0188	0.3771	0.0191	0.0128	0.0432	0.0313	0.4014	0	0	1
