example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	is_example_flipped
0	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.051	0.278	0.114	0.0912	0.3389	0.0887	0.24	0.2657	0.3326	0.0729		0.0	0	0	0						0
0	1	▁T	0.1748	0.4243	-0.2495	1.2793	0.8468	0.2267	1.0	0.6896	2.0	0.6896	3.0	0.6747	4.0	0.8573	8.0	0.0	0.0	0.0	0.0	0.0544	1.3169	0.3982	0.0674	0.2041	0.1503	0.3791	0.0582	0.1409	0.0	0	0	0						0
0	2	'	1.0	0.9999	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0366	0.1133	0.0867	0.2182	0.0289	0.0641	0.4523	0	0	0						0
0	3	es	0.922	0.9844	-0.0624	0.0945	0.1205	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0041	0.0405	0.1241	0.0761	0.2316	0.0329	0.0372	0.4577	0	0	0						0
0	4	▁fou	0.6021	0.6643	-0.0622	0.1417	0.134	0.0	1.0	0.0	1.0	0.0	1.0	0.0512	2.0	0.1021	2.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0358	0.1319	0.07	0.201	0.0311	0.0397	0.4905	0	1	0						0
0	5	?	0.0295	0.0292	0.0003	-0.0137	0.0228	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.5093	0.0289	0.0797	0.0482	0.1371	0.0257	0.0353	0.6451	0	0	0						0
0	6	</s>	0.9989	0.9927	0.0061	-0.0089	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0008	0.2482	0.0001	0.0297	0.1049	0.0774	0.1536	0.0273	0.0519	0.5552	0	0	0						0
1	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.051	0.278	0.114	0.0912	0.3389	0.0887	0.24	0.2657	0.3326	0.0729		0.0	0	0	1						1
1	1	▁T	0.1748	0.4243	-0.2495	1.2793	0.8468	0.2267	1.0	0.6896	2.0	0.6896	3.0	0.6747	4.0	0.8573	8.0	0.0	0.0	0.0	0.0	0.0544	1.3169	0.3982	0.0674	0.2041	0.1503	0.3791	0.0582	0.1409	0.0	0	0	1						1
1	2	'	1.0	0.9999	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0366	0.1133	0.0867	0.2182	0.0289	0.0641	0.4523	0	0	1						1
1	3	es	0.922	0.9844	-0.0624	0.0945	0.1205	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0041	0.0405	0.1241	0.0761	0.2316	0.0329	0.0372	0.4577	0	0	1						1
1	4	▁fou	0.6021	0.6643	-0.0622	0.1417	0.134	0.0	1.0	0.0	1.0	0.0	1.0	0.0512	2.0	0.1021	2.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0358	0.1319	0.07	0.201	0.0311	0.0397	0.4905	0	1	1						1
1	5	?	0.0295	0.0292	0.0003	-0.0137	0.0228	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.5093	0.0289	0.0797	0.0482	0.1371	0.0257	0.0353	0.6451	0	0	1						1
1	6	</s>	0.9989	0.9927	0.0061	-0.0089	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0008	0.2482	0.0001	0.0297	0.1049	0.0774	0.1536	0.0273	0.0519	0.5552	0	0	1						1
2	0	fr_XX	0.9998	1.0	-0.0002	0.0003	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.081	0.0696	0.0572	0.2452	0.3369	0.0803	0.2531	0.1667	0.4369	0.0631		0.0	0	0	1	0.337	0.7687	1.1393			0
2	1	▁-	0.0107	0.4851	-0.4743	5.5011	0.7477	0.7141	1.0	0.7141	1.0	0.7141	1.0	0.7141	1.0	0.7215	1.0	0.0	0.0	0.0	0.0004	0.0742	2.7392	0.034	0.0616	0.1966	0.1107	0.4066	0.0433	0.1812	0.0	0	0	1	0.0219	2.5816	1.7386			0
2	2	▁Dan	0.978	0.9303	0.0477	-0.0722	0.0417	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0479	0.1748	0.1011	0.3565	0.0323	0.0661	0.2213	0	0	1	1.0518	3.28	0.3265			0
2	3	▁adora	0.9078	0.9807	-0.0729	0.1114	0.0914	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.002	0.0054	0.0104	0.0198	0.0617	0.0482	0.1458	0.0793	0.3511	0.0399	0.0402	0.2954	0	0	1	0.4101	3.2655	2.6467			0
2	4	it	0.9999	1.0	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0233	0.1022	0.0362	0.2061	0.0193	0.0288	0.5842	0	0	1	1.0178	0.0047	0.0022			0
2	5	▁la	0.9953	0.9741	0.0212	-0.031	0.0217	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0356	0.1511	0.0364	0.2621	0.0253	0.0242	0.4653	0	0	1	0.0198	0.0124	-0.0			0
2	6	▁limon	0.9993	0.999	0.0003	-0.0004	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006	0.0514	0.231	0.0372	0.3344	0.0292	0.0156	0.3012	0	1	1	0.1197	0.0163	0.0016			0
2	7	ade	0.9999	1.0	-0.0	0.0	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0026	0.0048	0.0278	0.2474	1.7879	0.0286	0.1121	0.0204	0.161	0.0186	0.0149	0.6443	0	1	1	2.1076	4.0291	0.0194			0
2	8	.	0.9033	0.8608	0.0425	-0.0696	0.0167	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0083	1.0	0.0	0.0	-0.0	0.0	0.1903	0.6765	0.075	0.0244	0.0824	0.0561	0.1331	0.0165	0.0339	0.6536	0	0	1	0.0012	0.0	-0.0			0
2	9	</s>	0.9909	0.9905	0.0004	-0.0006	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0007	0.0292	0.0682	0.0	0.0	0.0268	0.0997	0.0616	0.1449	0.0212	0.0406	0.6051	0	0	1	-0.0	-0.0	-0.0			0
3	0	fr_XX	0.9998	1.0	-0.0002	0.0003	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.081	0.0696	0.0572	0.2452	0.3369	0.0803	0.2531	0.1667	0.4369	0.0631		0.0	0	0	0	0.337	0.7687	1.1393			0
3	1	▁-	0.0107	0.4851	-0.4743	5.5011	0.7477	0.7141	1.0	0.7141	1.0	0.7141	1.0	0.7141	1.0	0.7215	1.0	0.0	0.0	0.0	0.0004	0.0742	2.7392	0.034	0.0616	0.1966	0.1107	0.4066	0.0433	0.1812	0.0	0	0	0	0.0219	2.5816	1.7386			0
3	2	▁Dan	0.978	0.9303	0.0477	-0.0722	0.0417	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0479	0.1748	0.1011	0.3565	0.0323	0.0661	0.2213	0	0	0	1.0518	3.28	0.3265			0
3	3	▁adora	0.9078	0.9807	-0.0729	0.1114	0.0914	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.002	0.0054	0.0104	0.0198	0.0617	0.0482	0.1458	0.0793	0.3511	0.0399	0.0402	0.2954	0	0	0	0.4101	3.2655	2.6467			0
