example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
0	0	fr_XX	1.0	0.0	1.0	-20.9031	14.4888	14.3099	1.0	14.3099	1.0	14.3099	1.0	14.3099	1.0	14.4015	1.0	22.8958	26.007	25.5204	25.6668	25.6254	25.2466	27.961	29.6968	28.3125	43.9601	67.3908										0	0	0	
0	1	▁Est	0.398	0.7329	-0.3349	0.8809	0.3285	0.0	1.0	0.0	1.0	0.2216	2.0	0.2216	2.0	0.321	8.0	0.0	-0.0	0.0	0.0	0.005	0.0182	1.0319	0.0306	1.2094	0.2113	0.0507	0.0507	0.1064	0.0816	0.2076	0.0334	0.0255	0.1349	0.3598	0.0	0	0	0	
0	2	-	0.9895	0.9975	-0.008	0.0116	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0003	0.0018	0.007	1.1759	0.0004	0.0	0.0	0.041	0.1126	0.0528	0.1558	0.0284	0.0281	0.1661	0.0933	0.3219	0	0	0	
0	3	ce	0.9976	0.9987	-0.0011	0.0015	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0031	1.9414	0.0316	0.0	0.0	0.0321	0.0633	0.0395	0.1392	0.0219	0.0312	0.0982	0.0864	0.4881	0	0	0	
0	4	▁que	0.0252	0.6257	-0.6005	4.6341	1.06	0.8841	1.0	0.8841	1.0	0.8841	1.0	0.8841	1.0	1.0171	3.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	7.0125	17.1535	14.5249	0.0288	0.0877	0.035	0.1516	0.0196	0.0192	0.1873	0.0701	0.4007	0	0	0	
0	5	▁c	0.9842	0.9837	0.0005	-0.0008	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0002	0.0008	0.0058	0.2341	1.102	1.0065	0.0234	0.0406	0.0891	0.0433	0.203	0.0267	0.0197	0.0788	0.0756	0.4232	0	0	0	
0	6	'	0.9988	0.9991	-0.0003	0.0004	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0144	0.0	0.0	0.0	0.029	0.084	0.0288	0.11	0.0185	0.0248	0.1439	0.0644	0.4965	0	0	0	
0	7	est	0.9975	0.9968	0.0007	-0.001	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021	0.0	0.0	0.0	0.025	0.0951	0.0229	0.1032	0.0159	0.0208	0.1354	0.0467	0.535	0	0	0	
0	8	▁fou	0.855	0.9922	-0.1372	0.2147	0.3164	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.273	2.0	-0.0	-0.0	0.0	0.0003	0.0097	0.0039	0.3486	0.6547	0.0143	1.2845	0.6067	0.0324	0.1024	0.026	0.2028	0.0231	0.0166	0.2468	0.0409	0.309	0	1	0	
0	9	?	0.5288	0.9729	-0.4441	0.8795	1.0675	0.0	1.0	0.0	1.0	0.0	1.0	1.0694	2.0	1.0694	2.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0017	0.4637	0.2967	0.6586	3.8502	0.0284	0.0566	0.0855	0.0852	0.0245	0.0247	0.2189	0.0469	0.4293	0	0	0	
0	10	</s>	0.9943	0.9971	-0.0028	0.0041	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0031	0.1162	0.0006	0.0	0.0	0.0	0.0	0.0	0.0252	0.0539	0.0712	0.0781	0.0309	0.0293	0.0773	0.1948	0.4392	0	0	0	
1	0	fr_XX	1.0	0.0	1.0	-20.9031	14.4888	14.3099	1.0	14.3099	1.0	14.3099	1.0	14.3099	1.0	14.4015	1.0	22.8958	26.007	25.5204	25.6668	25.6254	25.2466	27.961	29.6968	28.3125	43.9601	67.3908										0	0	1	
1	1	▁Est	0.398	0.7329	-0.3349	0.8809	0.3285	0.0	1.0	0.0	1.0	0.2216	2.0	0.2216	2.0	0.321	8.0	0.0	-0.0	0.0	0.0	0.005	0.0182	1.0319	0.0306	1.2094	0.2113	0.0507	0.0507	0.1064	0.0816	0.2076	0.0334	0.0255	0.1349	0.3598	0.0	0	0	1	
1	2	-	0.9895	0.9975	-0.008	0.0116	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0003	0.0018	0.007	1.1759	0.0004	0.0	0.0	0.041	0.1126	0.0528	0.1558	0.0284	0.0281	0.1661	0.0933	0.3219	0	0	1	
1	3	ce	0.9976	0.9987	-0.0011	0.0015	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0031	1.9414	0.0316	0.0	0.0	0.0321	0.0633	0.0395	0.1392	0.0219	0.0312	0.0982	0.0864	0.4881	0	0	1	
1	4	▁que	0.0252	0.6257	-0.6005	4.6341	1.06	0.8841	1.0	0.8841	1.0	0.8841	1.0	0.8841	1.0	1.0171	3.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	7.0125	17.1535	14.5249	0.0288	0.0877	0.035	0.1516	0.0196	0.0192	0.1873	0.0701	0.4007	0	0	1	
1	5	▁c	0.9842	0.9837	0.0005	-0.0008	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0002	0.0008	0.0058	0.2341	1.102	1.0065	0.0234	0.0406	0.0891	0.0433	0.203	0.0267	0.0197	0.0788	0.0756	0.4232	0	0	1	
1	6	'	0.9988	0.9991	-0.0003	0.0004	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0144	0.0	0.0	0.0	0.029	0.084	0.0288	0.11	0.0185	0.0248	0.1439	0.0644	0.4965	0	0	1	
1	7	est	0.9975	0.9968	0.0007	-0.001	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021	0.0	0.0	0.0	0.025	0.0951	0.0229	0.1032	0.0159	0.0208	0.1354	0.0467	0.535	0	0	1	
1	8	▁fou	0.855	0.9922	-0.1372	0.2147	0.3164	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.273	2.0	-0.0	-0.0	0.0	0.0003	0.0097	0.0039	0.3486	0.6547	0.0143	1.2845	0.6067	0.0324	0.1024	0.026	0.2028	0.0231	0.0166	0.2468	0.0409	0.309	0	1	1	
1	9	?	0.5288	0.9729	-0.4441	0.8795	1.0675	0.0	1.0	0.0	1.0	0.0	1.0	1.0694	2.0	1.0694	2.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0017	0.4637	0.2967	0.6586	3.8502	0.0284	0.0566	0.0855	0.0852	0.0245	0.0247	0.2189	0.0469	0.4293	0	0	1	
1	10	</s>	0.9943	0.9971	-0.0028	0.0041	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0031	0.1162	0.0006	0.0	0.0	0.0	0.0	0.0	0.0252	0.0539	0.0712	0.0781	0.0309	0.0293	0.0773	0.1948	0.4392	0	0	1	
2	0	fr_XX	1.0	0.0	1.0	-23.6287	16.3781	16.3706	1.0	16.3706	1.0	16.3706	1.0	16.3706	1.0	16.3706	1.0	22.9757	24.9424	25.7144	25.4192	25.983	27.8379	33.9661	32.3487	34.1146												0	0	1	
2	1	▁Dan	0.9967	0.9924	0.0044	-0.0063	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0115	1.1582	0.6399	0.0028	0.3156			0.0552	0.1123	0.0817	0.4274	0.0375	0.0114	0.0682	0.2063	0.0	0	0	1	
2	2	▁adora	0.5784	0.7374	-0.159	0.3504	0.0971	0.0	1.0	0.0	1.0	0.0	1.0	0.042	2.0	0.0854	3.0	0.0	0.0003	0.0003	0.0004	0.0015	0.052	0.3614	0.0634	0.0018			0.0573	0.1318	0.0458	0.4118	0.0408	0.0152	0.061	0.0508	0.1854	0	0	1	
2	3	it	0.9982	0.9976	0.0005	-0.0008	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0198	0.062			0.0262	0.0635	0.0181	0.1769	0.0158	0.0444	0.0656	0.0406	0.5488	0	0	1	
2	4	▁la	0.9323	0.9443	-0.012	0.0185	0.0799	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0005	0.4567	0.0011			0.0357	0.1147	0.0195	0.2122	0.0214	0.026	0.2105	0.028	0.3321	0	0	1	
2	5	▁citron	0.9861	0.9996	-0.0135	0.0196	0.0404	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.475	0.5569	0.0015			0.0343	0.127	0.0138	0.2213	0.0185	0.0344	0.3931	0.0117	0.1459	0	1	1	
2	6	nade	0.9826	0.9951	-0.0125	0.0183	0.0147	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	0.0001	0.0008	0.0037	0.0131	0.5818	0.2967	1.7869	2.3051			0.0232	0.066	0.0126	0.1186	0.0114	0.0306	0.1635	0.0218	0.5523	0	1	1	
2	7	.	0.9843	0.9555	0.0288	-0.0429	0.0169	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0284	1.1559	0.1144	0.1338	0.0091	0.0			0.0285	0.0787	0.0478	0.1612	0.0181	0.0195	0.0678	0.0697	0.5087	0	0	1	
2	8	</s>	0.9963	0.9966	-0.0003	0.0004	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0098	0.0016	0.0	0.0	0.0	0.0			0.0294	0.0706	0.0515	0.1346	0.0261	0.0304	0.0557	0.1107	0.4909	0	0	1	
3	0	fr_XX	1.0	0.0	1.0	-23.6287	16.3781	16.3706	1.0	16.3706	1.0	16.3706	1.0	16.3706	1.0	16.3706	1.0	22.9757	24.9424	25.7144	25.4192	25.983	27.8379	33.9661	32.3487	34.1146												0	0	0	
3	1	▁Dan	0.9967	0.9924	0.0044	-0.0063	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0115	1.1582	0.6399	0.0028	0.3156			0.0552	0.1123	0.0817	0.4274	0.0375	0.0114	0.0682	0.2063	0.0	0	0	0	
3	2	▁adora	0.5784	0.7374	-0.159	0.3504	0.0971	0.0	1.0	0.0	1.0	0.0	1.0	0.042	2.0	0.0854	3.0	0.0	0.0003	0.0003	0.0004	0.0015	0.052	0.3614	0.0634	0.0018			0.0573	0.1318	0.0458	0.4118	0.0408	0.0152	0.061	0.0508	0.1854	0	0	0	
3	3	it	0.9982	0.9976	0.0005	-0.0008	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0198	0.062			0.0262	0.0635	0.0181	0.1769	0.0158	0.0444	0.0656	0.0406	0.5488	0	0	0	
3	4	▁la	0.9323	0.9443	-0.012	0.0185	0.0799	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0005	0.4567	0.0011			0.0357	0.1147	0.0195	0.2122	0.0214	0.026	0.2105	0.028	0.3321	0	0	0	
3	5	▁citron	0.9861	0.9996	-0.0135	0.0196	0.0404	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.475	0.5569	0.0015			0.0343	0.127	0.0138	0.2213	0.0185	0.0344	0.3931	0.0117	0.1459	0	1	0	
3	6	nade	0.9826	0.9951	-0.0125	0.0183	0.0147	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	0.0001	0.0008	0.0037	0.0131	0.5818	0.2967	1.7869	2.3051			0.0232	0.066	0.0126	0.1186	0.0114	0.0306	0.1635	0.0218	0.5523	0	1	0	
3	7	.	0.9843	0.9555	0.0288	-0.0429	0.0169	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0284	1.1559	0.1144	0.1338	0.0091	0.0			0.0285	0.0787	0.0478	0.1612	0.0181	0.0195	0.0678	0.0697	0.5087	0	0	0	
3	8	</s>	0.9963	0.9966	-0.0003	0.0004	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0098	0.0016	0.0	0.0	0.0	0.0			0.0294	0.0706	0.0515	0.1346	0.0261	0.0304	0.0557	0.1107	0.4909	0	0	0	
4	0	fr_XX	1.0	0.0	1.0	-21.0711	14.6052	14.203	1.0	14.203	1.0	14.203	1.0	14.3057	1.0	14.5069	1.0	23.075	24.3649	24.2047	23.871	22.954	24.7315	31.0234	33.9098	39.1128												0	0	1	
4	1	▁Vend	0.1764	0.6685	-0.492	1.9217	1.1508	1.4314	1.0	1.4314	2.0	1.2752	3.0	1.2103	7.0	1.1729	58.0	0.0	-0.0	0.0	0.0001	0.0268	2.8438	0.0254	0.0073	0.0016			0.054	0.152	0.0678	0.2447	0.0347	0.0196	0.1576	0.2695	0.0	0	0	1	
4	2	re	0.8795	0.9929	-0.1135	0.1751	0.4349	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4058	2.0	0.0	0.0	0.0	0.0001	0.0006	0.0043	0.0193	0.6641	0.3463			0.0292	0.099	0.0429	0.1203	0.0232	0.0187	0.1039	0.0753	0.4876	0	0	1	
4	3	▁mon	0.9475	0.987	-0.0395	0.0589	0.0446	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0002	0.7978	0.6935	2.3781			0.0585	0.164	0.0346	0.3463	0.0313	0.0108	0.099	0.04	0.2156	0	0	1	
4	4	▁can	0.5575	0.9479	-0.3904	0.7658	0.7418	0.0	1.0	0.0	1.0	0.0	1.0	0.626	2.0	0.626	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0086	0.1416	0.0011			0.0554	0.1369	0.0255	0.3998	0.0264	0.0103	0.1934	0.0239	0.1283	0	1	1	
4	5	a	0.9999	0.9998	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0003	1.2126			0.0421	0.1665	0.0253	0.2458	0.0267	0.0125	0.1257	0.0238	0.3315	0	1	1	
4	6	pé	0.9973	0.9998	-0.0025	0.0036	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0093			0.0305	0.1174	0.0233	0.1875	0.0226	0.013	0.1867	0.0216	0.3974	0	1	1	
4	7	?	0.0991	0.9212	-0.8221	3.2164	2.0016	2.0289	1.0	2.0289	1.0	2.0289	1.0	2.0289	1.0	2.0289	2.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.613	0.0029	0.0013			0.0334	0.1064	0.0839	0.1178	0.0265	0.0238	0.2396	0.0872	0.2815	0	0	1	
4	8	</s>	0.9855	0.9962	-0.0108	0.0157	0.0117	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0001	0.0022	0.0023	0.0	0.0	0.0			0.0327	0.1124	0.0642	0.1097	0.0343	0.0294	0.0671	0.1233	0.4269	0	0	1	
5	0	fr_XX	1.0	0.0	1.0	-21.0711	14.6052	14.203	1.0	14.203	1.0	14.203	1.0	14.3057	1.0	14.5069	1.0	23.075	24.3649	24.2047	23.871	22.954	24.7315	31.0234	33.9098	39.1128												0	0	0	
5	1	▁Vend	0.1764	0.6685	-0.492	1.9217	1.1508	1.4314	1.0	1.4314	2.0	1.2752	3.0	1.2103	7.0	1.1729	58.0	0.0	-0.0	0.0	0.0001	0.0268	2.8438	0.0254	0.0073	0.0016			0.054	0.152	0.0678	0.2447	0.0347	0.0196	0.1576	0.2695	0.0	0	0	0	
5	2	re	0.8795	0.9929	-0.1135	0.1751	0.4349	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4058	2.0	0.0	0.0	0.0	0.0001	0.0006	0.0043	0.0193	0.6641	0.3463			0.0292	0.099	0.0429	0.1203	0.0232	0.0187	0.1039	0.0753	0.4876	0	0	0	
5	3	▁mon	0.9475	0.987	-0.0395	0.0589	0.0446	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0002	0.7978	0.6935	2.3781			0.0585	0.164	0.0346	0.3463	0.0313	0.0108	0.099	0.04	0.2156	0	0	0	
5	4	▁can	0.5575	0.9479	-0.3904	0.7658	0.7418	0.0	1.0	0.0	1.0	0.0	1.0	0.626	2.0	0.626	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0086	0.1416	0.0011			0.0554	0.1369	0.0255	0.3998	0.0264	0.0103	0.1934	0.0239	0.1283	0	1	0	
5	5	a	0.9999	0.9998	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0003	1.2126			0.0421	0.1665	0.0253	0.2458	0.0267	0.0125	0.1257	0.0238	0.3315	0	1	0	
5	6	pé	0.9973	0.9998	-0.0025	0.0036	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0093			0.0305	0.1174	0.0233	0.1875	0.0226	0.013	0.1867	0.0216	0.3974	0	1	0	
5	7	?	0.0991	0.9212	-0.8221	3.2164	2.0016	2.0289	1.0	2.0289	1.0	2.0289	1.0	2.0289	1.0	2.0289	2.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.613	0.0029	0.0013			0.0334	0.1064	0.0839	0.1178	0.0265	0.0238	0.2396	0.0872	0.2815	0	0	0	
5	8	</s>	0.9855	0.9962	-0.0108	0.0157	0.0117	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0001	0.0022	0.0023	0.0	0.0	0.0			0.0327	0.1124	0.0642	0.1097	0.0343	0.0294	0.0671	0.1233	0.4269	0	0	0	
6	0	fr_XX	1.0	0.0	1.0	-21.5154	14.9133	14.8672	1.0	14.8672	1.0	14.8672	1.0	14.8672	1.0	14.8672	1.0	22.8795	26.2661	28.5198	28.7301	27.4516	27.0067	29.1772	29.1918	32.86	33.4749	51.1599										0	0	1	75.9639
6	1	▁Pourquoi	0.825	0.907	-0.082	0.1367	0.1079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0579	5.0	0.0	-0.0	0.0	0.0006	0.523	2.4779	0.2146	0.0119	0.0009	0.0527	0.0	0.0482	0.1214	0.0727	0.2316	0.0284	0.0355	0.172	0.2903	0.0	0	0	1	0.0
6	2	▁ne	0.5861	0.8503	-0.2642	0.5368	1.7147	0.0	1.0	0.0	1.0	0.0	1.0	1.6601	2.0	1.7118	6.0	0.0	0.0079	0.1388	0.2801	0.2358	1.3465	1.2057	0.147	0.5814	0.2384	2.0991	0.048	0.0979	0.0416	0.186	0.0266	0.0251	0.0875	0.0754	0.4119	0	0	1	6.7422
6	3	▁vous	0.0331	0.8982	-0.8651	4.7637	3.7879	5.9532	1.0	5.9532	1.0	4.321	2.0	4.354	3.0	4.0718	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058	6.3424	0.0493	0.1121	0.031	0.2264	0.0295	0.026	0.0845	0.0656	0.3756	0	1	1	33.4921
6	4	▁en	0.5322	0.2237	0.3085	-1.2506	0.3615	0.0	1.0	0.1468	1.0	0.2778	1.0	0.2977	3.0	0.3428	10.0	0.0	0.0	0.0064	0.041	0.0688	0.7901	0.8464	0.0712	0.0032	0.0027	0.0401	0.0512	0.1279	0.0301	0.1861	0.0294	0.0195	0.0612	0.0489	0.4458	0	1	1	1.5797
6	5	▁pré	0.6756	0.7289	-0.0533	0.1095	0.1191	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0265	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002	0.0013	0.2814	0.0378	0.0927	0.0187	0.1802	0.0202	0.0145	0.0388	0.0307	0.5663	0	1	1	3.2358
6	6	occupe	0.996	0.995	0.0011	-0.0015	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0847	0.0345	0.0672	0.0192	0.1205	0.0196	0.0148	0.0342	0.0333	0.6567	0	1	1	0.0
6	7	z	0.9932	0.9986	-0.0054	0.0079	0.0091	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0018	0.457	0.3034	0.0096	0.0	0.0014	0.0262	0.052	0.0156	0.0755	0.0137	0.0129	0.0407	0.0307	0.7327	0	1	1	0.0
6	8	-	0.9789	0.9721	0.0068	-0.01	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0001	0.0007	0.0783	0.0	0.0	0.0	0.0207	0.0523	0.0168	0.0598	0.0123	0.0253	0.0766	0.051	0.6851	0	1	1	0.0001
6	9	vous	0.9996	0.9999	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0028	0.8316	0.0	0.0	0.015	0.0358	0.0151	0.0497	0.0089	0.0253	0.0369	0.0432	0.7701	0	0	1	0.0
6	10	▁pas	0.28	0.5458	-0.2657	0.9627	0.1784	0.1783	1.0	0.1783	1.0	0.1783	1.0	0.1783	2.0	0.1783	2.0	-0.0	0.0	0.0002	0.0012	0.004	0.0845	1.1246	0.7539	0.4309	3.7244	0.0095	0.0151	0.0313	0.0124	0.0563	0.0093	0.0283	0.0485	0.0512	0.7476	0	0	1	0.1781
6	11	▁alors	0.2129	0.4467	-0.2338	1.0693	0.305	0.233	1.0	0.233	1.0	0.2404	2.0	0.2404	3.0	0.2893	3.0	0.0	-0.0	0.0	0.0	0.0004	0.0237	0.1142	0.5966	0.659	0.0075	3.2896	0.0317	0.0604	0.0262	0.1321	0.0187	0.0196	0.0644	0.046	0.601	0	0	1	0.0
6	12	?	0.2217	0.204	0.0177	-0.1199	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0	0.0	0.0	0.002	0.0496	0.2817	0.1754	0.8307	0.0142	0.0028	0.0	0.0319	0.0825	0.0345	0.0692	0.0184	0.0308	0.0686	0.0658	0.5983	0	0	1	0.0
6	13	</s>	0.9946	0.9958	-0.0012	0.0017	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0138	0.3583	0.0002	-0.0	0.0	0.0	0.0	0.0	0.028	0.0773	0.0441	0.0724	0.019	0.0332	0.0616	0.1033	0.5611	0	0	1	0.0024
7	0	fr_XX	1.0	0.0	1.0	-16.9188	11.7272	11.4892	1.0	11.4892	1.0	11.4892	1.0	11.4892	1.0	11.6268	1.0	22.9394	25.5321	27.3545	28.213	27.9995	27.4892	30.8675	28.6965	28.2906	28.8587	26.7263										0	0	1	50.0721
